        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.45023389
                    -175                      0.44372171
                    -170                      0.42415875
                    -165                      0.39149125
                    -160                      0.34562796
                    -155                      0.28643746
                    -150                      0.21374435
                    -145                      0.12732401
                    -140                     0.026895826
                    -135                    -0.087885206
                    -130                     -0.21743866
                    -125                     -0.36227053
                    -120                     -0.52298675
                    -115                     -0.70030811
                    -110                     -0.89508629
                    -105                      -1.1083206
                    -100                      -1.3411751
                     -95                      -1.5949943
                     -90                      -1.8713186
                     -85                      -2.1718989
                     -80                      -2.4986874
                     -75                      -2.8538624
                     -70                      -3.2397923
                     -65                      -3.6590023
                     -60                      -4.1140964
                     -55                      -4.6076155
                     -50                       -5.141787
                     -45                      -5.7180963
                     -40                      -6.3365602
                     -35                       -6.994527
                     -30                      -7.6847512
                     -25                       -8.392484
                     -20                      -9.0915567
                     -15                      -9.7403421
                     -10                      -10.280547
                      -5                      -10.644268
                       0                      -10.773329
                       5                      -10.644269
                      10                      -10.280548
                      15                      -9.7403438
                      20                      -9.0915587
                      25                       -8.392486
                      30                      -7.6847531
                      35                       -6.994529
                      40                      -6.3365621
                      45                       -5.718098
                      50                      -5.1417887
                      55                       -4.607617
                      60                      -4.1140979
                      65                      -3.6590036
                      70                      -3.2397935
                      75                      -2.8538635
                      80                      -2.4986885
                      85                      -2.1718999
                      90                      -1.8713196
                      95                      -1.5949952
                     100                      -1.3411759
                     105                      -1.1083214
                     110                     -0.89508697
                     115                     -0.70030874
                     120                     -0.52298733
                     125                     -0.36227106
                     130                     -0.21743914
                     135                    -0.087885635
                     140                     0.026895445
                     145                      0.12732367
                     150                      0.21374406
                     155                      0.28643722
                     160                      0.34562777
                     165                      0.39149111
                     170                      0.42415865
                     175                      0.44372167
                     180                      0.45023389

