        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6067962
                    -175                      -7.6067962
                    -170                      -7.6067962
                    -165                      -7.6067962
                    -160                      -7.6067962
                    -155                      -7.6067962
                    -150                      -7.6067962
                    -145                      -7.6067962
                    -140                      -7.6067962
                    -135                      -7.6067962
                    -130                      -7.6067962
                    -125                      -7.6067962
                    -120                      -7.6067962
                    -115                      -7.6067962
                    -110                      -7.6067962
                    -105                      -7.6067962
                    -100                      -7.6067962
                     -95                      -7.6067962
                     -90                      -7.6067962
                     -85                      -7.6067962
                     -80                      -7.6067962
                     -75                      -7.6067962
                     -70                      -7.6067962
                     -65                      -7.6067962
                     -60                      -7.6067962
                     -55                      -7.6067962
                     -50                      -7.6067962
                     -45                      -7.6067962
                     -40                      -7.6067962
                     -35                      -7.6067962
                     -30                      -7.6067962
                     -25                      -7.6067962
                     -20                      -7.6067962
                     -15                      -7.6067962
                     -10                      -7.6067962
                      -5                      -7.6067962
                       0                      -7.6067962
                       5                      -7.6067962
                      10                      -7.6067962
                      15                      -7.6067962
                      20                      -7.6067962
                      25                      -7.6067962
                      30                      -7.6067962
                      35                      -7.6067962
                      40                      -7.6067962
                      45                      -7.6067962
                      50                      -7.6067962
                      55                      -7.6067962
                      60                      -7.6067962
                      65                      -7.6067962
                      70                      -7.6067962
                      75                      -7.6067962
                      80                      -7.6067962
                      85                      -7.6067962
                      90                      -7.6067962
                      95                      -7.6067962
                     100                      -7.6067962
                     105                      -7.6067962
                     110                      -7.6067962
                     115                      -7.6067962
                     120                      -7.6067962
                     125                      -7.6067962
                     130                      -7.6067962
                     135                      -7.6067962
                     140                      -7.6067962
                     145                      -7.6067962
                     150                      -7.6067962
                     155                      -7.6067962
                     160                      -7.6067962
                     165                      -7.6067962
                     170                      -7.6067962
                     175                      -7.6067962
                     180                      -7.6067962

