        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6370335
                    -175                      -7.6370335
                    -170                      -7.6370335
                    -165                      -7.6370335
                    -160                      -7.6370335
                    -155                      -7.6370335
                    -150                      -7.6370335
                    -145                      -7.6370335
                    -140                      -7.6370335
                    -135                      -7.6370335
                    -130                      -7.6370335
                    -125                      -7.6370335
                    -120                      -7.6370335
                    -115                      -7.6370335
                    -110                      -7.6370335
                    -105                      -7.6370335
                    -100                      -7.6370335
                     -95                      -7.6370335
                     -90                      -7.6370335
                     -85                      -7.6370335
                     -80                      -7.6370335
                     -75                      -7.6370335
                     -70                      -7.6370335
                     -65                      -7.6370335
                     -60                      -7.6370335
                     -55                      -7.6370335
                     -50                      -7.6370335
                     -45                      -7.6370335
                     -40                      -7.6370335
                     -35                      -7.6370335
                     -30                      -7.6370335
                     -25                      -7.6370335
                     -20                      -7.6370335
                     -15                      -7.6370335
                     -10                      -7.6370335
                      -5                      -7.6370335
                       0                      -7.6370335
                       5                      -7.6370335
                      10                      -7.6370335
                      15                      -7.6370335
                      20                      -7.6370335
                      25                      -7.6370335
                      30                      -7.6370335
                      35                      -7.6370335
                      40                      -7.6370335
                      45                      -7.6370335
                      50                      -7.6370335
                      55                      -7.6370335
                      60                      -7.6370335
                      65                      -7.6370335
                      70                      -7.6370335
                      75                      -7.6370335
                      80                      -7.6370335
                      85                      -7.6370335
                      90                      -7.6370335
                      95                      -7.6370335
                     100                      -7.6370335
                     105                      -7.6370335
                     110                      -7.6370335
                     115                      -7.6370335
                     120                      -7.6370335
                     125                      -7.6370335
                     130                      -7.6370335
                     135                      -7.6370335
                     140                      -7.6370335
                     145                      -7.6370335
                     150                      -7.6370335
                     155                      -7.6370335
                     160                      -7.6370335
                     165                      -7.6370335
                     170                      -7.6370335
                     175                      -7.6370335
                     180                      -7.6370335

