        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2663659
                    -175                        1.244026
                    -170                        1.176893
                    -165                       1.0646435
                    -160                      0.90672286
                    -155                       0.7023204
                    -150                      0.45033442
                    -145                      0.14932434
                    -140                     -0.20255105
                    -135                     -0.60761191
                    -130                      -1.0687552
                    -125                      -1.5895752
                    -120                      -2.1745099
                    -115                      -2.8290146
                    -110                      -3.5597554
                    -105                      -4.3748012
                    -100                      -5.2837401
                     -95                      -6.2975335
                     -90                      -7.4276277
                     -85                      -8.6834352
                     -80                      -10.063323
                     -75                      -11.537102
                     -70                      -13.003005
                     -65                      -14.227552
                     -60                        -14.8625
                     -55                      -14.702439
                     -50                      -13.924603
                     -45                       -12.88148
                     -40                      -11.823479
                     -35                      -10.864938
                     -30                      -10.043719
                     -25                      -9.3655992
                     -20                      -8.8252564
                     -15                      -8.4148172
                     -10                      -8.1270804
                      -5                      -7.9566356
                       0                      -7.9001941
                       5                      -7.9566358
                      10                       -8.127081
                      15                      -8.4148181
                      20                      -8.8252575
                      25                      -9.3656006
                      30                      -10.043721
                      35                       -10.86494
                      40                      -11.823481
                      45                      -12.881483
                      50                      -13.924605
                      55                       -14.70244
                      60                      -14.862499
                      65                      -14.227549
                      70                         -13.003
                      75                      -11.537097
                      80                      -10.063319
                      85                      -8.6834309
                      90                      -7.4276238
                      95                        -6.29753
                     100                      -5.2837369
                     105                      -4.3747984
                     110                      -3.5597528
                     115                      -2.8290122
                     120                      -2.1745078
                     125                      -1.5895733
                     130                      -1.0687535
                     135                     -0.60761041
                     140                     -0.20254973
                     145                      0.14932548
                     150                      0.45033538
                     155                       0.7023212
                     160                      0.90672349
                     165                        1.064644
                     170                       1.1768933
                     175                       1.2440262
                     180                       1.2663659

