        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.60786844
                    -175                     -0.61196855
                    -170                     -0.62420014
                    -165                     -0.64433326
                    -160                     -0.67199097
                    -155                     -0.70665871
                    -150                     -0.74769713
                    -145                     -0.79435826
                    -140                     -0.84580441
                    -135                     -0.90112953
                    -130                     -0.95938227
                    -125                      -1.0195899
                    -120                      -1.0807827
                    -115                      -1.1420167
                    -110                      -1.2023963
                    -105                      -1.2610931
                    -100                      -1.3173628
                     -95                      -1.3705585
                     -90                      -1.4201408
                     -85                      -1.4656572
                     -80                       -1.506858
                     -75                      -1.5435237
                     -70                      -1.5755814
                     -65                      -1.6030704
                     -60                      -1.6261346
                     -55                      -1.6450134
                     -50                      -1.6600295
                     -45                      -1.6715747
                     -40                      -1.6800928
                     -35                      -1.6860612
                     -30                      -1.6899699
                     -25                      -1.6923009
                     -20                      -1.6935062
                     -15                      -1.6939883
                     -10                       -1.694081
                      -5                      -1.6940347
                       0                      -1.6940045
                       5                      -1.6940348
                      10                      -1.6940811
                      15                      -1.6939885
                      20                      -1.6935065
                      25                      -1.6923012
                      30                      -1.6899703
                      35                      -1.6860615
                      40                      -1.6800932
                      45                      -1.6715751
                      50                        -1.66003
                      55                      -1.6450139
                      60                      -1.6261351
                      65                      -1.6030709
                      70                      -1.5755819
                      75                      -1.5435241
                      80                      -1.5068584
                      85                      -1.4656575
                      90                      -1.4201411
                      95                      -1.3705588
                     100                      -1.3173631
                     105                      -1.2610934
                     110                      -1.2023965
                     115                      -1.1420169
                     120                      -1.0807829
                     125                      -1.0195901
                     130                     -0.95938242
                     135                     -0.90112967
                     140                     -0.84580453
                     145                     -0.79435836
                     150                     -0.74769722
                     155                     -0.70665878
                     160                     -0.67199103
                     165                      -0.6443333
                     170                     -0.62420017
                     175                     -0.61196857
                     180                     -0.60786844

