        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.422664
                    -175                      -18.422664
                    -170                      -18.422664
                    -165                      -18.422664
                    -160                      -18.422664
                    -155                      -18.422664
                    -150                      -18.422664
                    -145                      -18.422664
                    -140                      -18.422664
                    -135                      -18.422664
                    -130                      -18.422664
                    -125                      -18.422664
                    -120                      -18.422664
                    -115                      -18.422664
                    -110                      -18.422664
                    -105                      -18.422664
                    -100                      -18.422664
                     -95                      -18.422664
                     -90                      -18.422664
                     -85                      -18.422664
                     -80                      -18.422664
                     -75                      -18.422664
                     -70                      -18.422664
                     -65                      -18.422664
                     -60                      -18.422664
                     -55                      -18.422664
                     -50                      -18.422664
                     -45                      -18.422664
                     -40                      -18.422664
                     -35                      -18.422664
                     -30                      -18.422664
                     -25                      -18.422664
                     -20                      -18.422664
                     -15                      -18.422664
                     -10                      -18.422664
                      -5                      -18.422664
                       0                      -18.422664
                       5                      -18.422664
                      10                      -18.422664
                      15                      -18.422664
                      20                      -18.422664
                      25                      -18.422664
                      30                      -18.422664
                      35                      -18.422664
                      40                      -18.422664
                      45                      -18.422664
                      50                      -18.422664
                      55                      -18.422664
                      60                      -18.422664
                      65                      -18.422664
                      70                      -18.422664
                      75                      -18.422664
                      80                      -18.422664
                      85                      -18.422664
                      90                      -18.422664
                      95                      -18.422664
                     100                      -18.422664
                     105                      -18.422664
                     110                      -18.422664
                     115                      -18.422664
                     120                      -18.422664
                     125                      -18.422664
                     130                      -18.422664
                     135                      -18.422664
                     140                      -18.422664
                     145                      -18.422664
                     150                      -18.422664
                     155                      -18.422664
                     160                      -18.422664
                     165                      -18.422664
                     170                      -18.422664
                     175                      -18.422664
                     180                      -18.422664

