        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.4478654
                    -175                      -5.4605011
                    -170                      -5.4984002
                    -165                      -5.5615383
                    -160                      -5.6498773
                    -155                      -5.7633688
                    -150                      -5.9019589
                    -145                      -6.0655935
                    -140                      -6.2542238
                    -135                      -6.4678127
                    -130                      -6.7063397
                    -125                      -6.9698048
                    -120                      -7.2582304
                    -115                      -7.5716603
                    -110                      -7.9101545
                    -105                      -8.2737792
                    -100                      -8.6625902
                     -95                      -9.0766071
                     -90                      -9.5157785
                     -85                      -9.9797643
                     -80                      -10.468538
                     -75                      -10.981317
                     -70                      -11.517103
                     -65                      -12.074379
                     -60                      -12.650939
                     -55                       -13.24366
                     -50                      -13.848234
                     -45                      -14.458845
                     -40                      -15.067792
                     -35                      -15.665112
                     -30                      -16.238242
                     -25                      -16.771872
                     -20                      -17.248168
                     -15                      -17.647635
                     -10                      -17.950783
                      -5                      -18.140592
                       0                      -18.205301
                       5                      -18.140592
                      10                      -17.950783
                      15                      -17.647635
                      20                      -17.248168
                      25                      -16.771871
                      30                      -16.238242
                      35                      -15.665111
                      40                      -15.067791
                      45                      -14.458843
                      50                      -13.848232
                      55                      -13.243657
                      60                      -12.650936
                      65                      -12.074377
                      70                        -11.5171
                      75                      -10.981314
                      80                      -10.468535
                      85                      -9.9797614
                      90                      -9.5157756
                      95                      -9.0766042
                     100                      -8.6625874
                     105                      -8.2737766
                     110                       -7.910152
                     115                      -7.5716579
                     120                      -7.2582282
                     125                      -6.9698028
                     130                      -6.7063379
                     135                       -6.467811
                     140                      -6.2542223
                     145                      -6.0655921
                     150                      -5.9019578
                     155                      -5.7633678
                     160                      -5.6498765
                     165                      -5.5615377
                     170                      -5.4983998
                     175                       -5.460501
                     180                      -5.4478654

