        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8779691
                    -175                      -2.8805326
                    -170                      -2.8882652
                    -165                       -2.901415
                    -160                      -2.9203898
                    -155                      -2.9457481
                    -150                      -2.9781879
                    -145                      -3.0185337
                    -140                      -3.0677224
                    -135                      -3.1267898
                    -130                      -3.1968572
                    -125                      -3.2791201
                    -120                      -3.3748376
                    -115                      -3.4853245
                    -110                      -3.6119441
                    -105                      -3.7561029
                    -100                      -3.9192444
                     -95                       -4.102843
                     -90                      -4.3083944
                     -85                      -4.5375223
                     -80                      -4.7914665
                     -75                      -5.0717857
                     -70                      -5.3798023
                     -65                      -5.7166395
                     -60                      -6.0830875
                     -55                      -6.4794025
                     -50                      -6.9050092
                     -45                      -7.3580704
                     -40                      -7.8348777
                     -35                      -8.3290289
                     -30                      -8.8303939
                     -25                      -9.3239821
                     -20                      -9.7890473
                     -15                      -10.199105
                     -10                      -10.523835
                      -5                      -10.733627
                       0                      -10.806315
                       5                      -10.733613
                      10                      -10.523807
                      15                      -10.199066
                      20                      -9.7889996
                      25                      -9.3239279
                      30                      -8.8303351
                      35                      -8.3289668
                      40                      -7.8348132
                      45                      -7.3580041
                      50                      -6.9049415
                      55                      -6.4793335
                      60                      -6.0830174
                      65                      -5.7165683
                      70                        -5.37973
                      75                      -5.0717124
                      80                      -4.7913921
                      85                       -4.537447
                      90                      -4.3083184
                      95                      -4.1027665
                     100                      -3.9191676
                     105                      -3.7560262
                     110                       -3.611868
                     115                      -3.4852495
                     120                      -3.3747643
                     125                      -3.2790492
                     130                      -3.1967893
                     135                      -3.1267257
                     140                      -3.0676629
                     145                      -3.0184795
                     150                      -2.9781398
                     155                      -2.9457068
                     160                      -2.9203559
                     165                      -2.9013891
                     170                      -2.8882477
                     175                      -2.8805238
                     180                      -2.8779691

