        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.31586686
                    -175                     -0.31924787
                    -170                     -0.32908021
                    -165                     -0.34443307
                    -160                     -0.36379227
                    -155                     -0.38511789
                    -150                     -0.40592825
                    -145                     -0.42341168
                    -140                      -0.4345654
                    -135                     -0.43635781
                    -130                     -0.42590574
                    -125                     -0.40065394
                    -120                     -0.35854076
                    -115                     -0.29813282
                    -110                     -0.21871401
                    -105                     -0.12031966
                    -100                   -0.0037146631
                     -95                      0.12967779
                     -90                      0.27788398
                     -85                      0.43847062
                     -80                      0.60882195
                     -75                      0.78605378
                     -70                       0.9672566
                     -65                       1.1495492
                     -60                       1.3301439
                     -55                       1.5063925
                     -50                       1.6758177
                     -45                       1.8361318
                     -40                       1.9852489
                     -35                       2.1212916
                     -30                       2.2425949
                     -25                       2.3477091
                     -20                       2.4354023
                     -15                       2.5046625
                     -10                       2.5546995
                      -5                       2.5849476
                       0                       2.5950664
                       5                       2.5849476
                      10                       2.5546995
                      15                       2.5046624
                      20                       2.4354023
                      25                       2.3477091
                      30                       2.2425948
                      35                       2.1212915
                      40                       1.9852488
                      45                       1.8361316
                      50                       1.6758175
                      55                       1.5063923
                      60                       1.3301436
                      65                       1.1495489
                      70                       0.9672563
                      75                      0.78605345
                      80                       0.6088216
                      85                      0.43847025
                      90                      0.27788361
                      95                      0.12967742
                     100                     -0.00371502
                     105                        -0.12032
                     110                     -0.21871432
                     115                      -0.2981331
                     120                     -0.35854099
                     125                     -0.40065413
                     130                     -0.42590589
                     135                     -0.43635792
                     140                     -0.43456546
                     145                     -0.42341171
                     150                     -0.40592826
                     155                     -0.38511788
                     160                     -0.36379225
                     165                     -0.34443305
                     170                     -0.32908019
                     175                     -0.31924786
                     180                     -0.31586686

