        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6473446
                    -175                      -2.6513824
                    -170                      -2.6635192
                    -165                      -2.6837762
                    -160                      -2.7121898
                    -155                      -2.7488124
                    -150                      -2.7937146
                    -145                      -2.8469855
                    -140                      -2.9087339
                    -135                      -2.9790875
                    -130                      -3.0581915
                    -125                      -3.1462047
                    -120                       -3.243294
                    -115                      -3.3496257
                    -110                      -3.4653547
                    -105                        -3.59061
                    -100                      -3.7254763
                     -95                      -3.8699729
                     -90                      -4.0240267
                     -85                      -4.1874976
                     -80                      -4.3599257
                     -75                      -4.5408094
                     -70                       -4.729352
                     -65                       -4.924464
                     -60                      -5.1247114
                     -55                      -5.3282651
                     -50                      -5.5328569
                     -45                      -5.7357469
                     -40                      -5.9337145
                     -35                      -6.1230831
                     -30                      -6.2997915
                     -25                      -6.4595231
                     -20                      -6.5978993
                     -15                      -6.7107311
                     -10                      -6.7943121
                      -5                       -6.845719
                       0                      -6.8630758
                       5                      -6.8457192
                      10                      -6.7943125
                      15                      -6.7107318
                      20                      -6.5979002
                      25                      -6.4595242
                      30                      -6.2997927
                      35                      -6.1230845
                      40                       -5.933716
                      45                      -5.7357484
                      50                      -5.5328585
                      55                      -5.3282668
                      60                      -5.1247131
                      65                      -4.9244659
                      70                      -4.7293539
                      75                      -4.5408112
                      80                      -4.3599276
                      85                      -4.1874994
                      90                      -4.0240285
                      95                      -3.8699746
                     100                       -3.725478
                     105                      -3.5906116
                     110                      -3.4653563
                     115                      -3.3496272
                     120                      -3.2432954
                     125                       -3.146206
                     130                      -3.0581927
                     135                      -2.9790886
                     140                      -2.9087349
                     145                      -2.8469864
                     150                      -2.7937154
                     155                      -2.7488131
                     160                      -2.7121903
                     165                      -2.6837766
                     170                      -2.6635195
                     175                      -2.6513826
                     180                      -2.6473446

