        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3303957
                    -175                       3.3294888
                    -170                       3.3267618
                    -165                       3.3222128
                    -160                       3.3158396
                    -155                       3.3076415
                    -150                       3.2976218
                    -145                       3.2857895
                    -140                       3.2721619
                    -135                       3.2567666
                    -130                       3.2396431
                    -125                       3.2208437
                    -120                        3.200434
                    -115                       3.1784934
                    -110                       3.1551145
                    -105                       3.1304029
                    -100                       3.1044767
                     -95                       3.0774671
                     -90                       3.0495184
                     -85                       3.0207773
                     -80                       2.9914424
                     -75                       2.9616945
                     -70                       2.9317465
                     -65                       2.9018334
                     -60                       2.8722145
                     -55                       2.8431728
                     -50                       2.8150146
                     -45                       2.7880667
                     -40                       2.7626711
                     -35                       2.7391781
                     -30                       2.7179371
                     -25                       2.6992861
                     -20                       2.6835393
                     -15                       2.6709753
                     -10                       2.6618253
                      -5                       2.6562624
                       0                       2.6543942
                       5                       2.6562624
                      10                       2.6618253
                      15                       2.6709754
                      20                       2.6835393
                      25                       2.6992861
                      30                       2.7179372
                      35                       2.7391781
                      40                       2.7626712
                      45                       2.7880668
                      50                       2.8150147
                      55                       2.8431729
                      60                       2.8722146
                      65                       2.9018336
                      70                       2.9317466
                      75                       2.9616947
                      80                       2.9914426
                      85                       3.0207774
                      90                       3.0495186
                      95                       3.0774673
                     100                       3.1044769
                     105                       3.1304031
                     110                       3.1551148
                     115                       3.1784937
                     120                       3.2004342
                     125                       3.2208439
                     130                       3.2396433
                     135                       3.2567668
                     140                       3.2721621
                     145                       3.2857896
                     150                       3.2976219
                     155                       3.3076416
                     160                       3.3158397
                     165                       3.3222129
                     170                       3.3267619
                     175                       3.3294888
                     180                       3.3303957

