        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0110626
                    -175                       2.9973708
                    -170                       2.9562899
                    -165                       2.8878231
                    -160                       2.7919733
                    -155                       2.6687402
                    -150                       2.5181157
                    -145                       2.3400786
                    -140                       2.1345879
                    -135                       1.9015758
                    -130                       1.6409397
                    -125                       1.3525346
                    -120                       1.0361649
                    -115                      0.69157778
                    -110                      0.31845747
                    -105                    -0.083578421
                    -100                     -0.51497909
                     -95                     -0.97625669
                     -90                      -1.4679765
                     -85                      -1.9908162
                     -80                      -2.5452392
                     -75                      -3.1318877
                     -70                      -3.7512368
                     -65                      -4.4035707
                     -60                      -5.0888468
                     -55                      -5.8064928
                     -50                      -6.5551001
                     -45                      -7.3319578
                     -40                      -8.1323393
                     -35                      -8.9484252
                     -30                      -9.7677282
                     -25                      -10.570959
                     -20                      -11.329556
                     -15                      -12.003853
                     -10                      -12.544056
                      -5                      -12.897074
                       0                      -13.020275
                       5                      -12.897074
                      10                      -12.544055
                      15                      -12.003851
                      20                      -11.329554
                      25                      -10.570957
                      30                      -9.7677265
                      35                      -8.9484234
                      40                      -8.1323375
                      45                       -7.331956
                      50                      -6.5550983
                      55                       -5.806491
                      60                      -5.0888451
                      65                       -4.403569
                      70                      -3.7512351
                      75                      -3.1318861
                      80                      -2.5452376
                      85                      -1.9908147
                      90                      -1.4679751
                      95                     -0.97625535
                     100                     -0.51497783
                     105                    -0.083577225
                     110                      0.31845859
                     115                      0.69157883
                     120                       1.0361658
                     125                       1.3525354
                     130                       1.6409405
                     135                       1.9015765
                     140                       2.1345886
                     145                       2.3400792
                     150                       2.5181162
                     155                       2.6687406
                     160                       2.7919736
                     165                       2.8878233
                     170                         2.95629
                     175                       2.9973708
                     180                       3.0110626

