        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.73702683
                    -175                      0.71385166
                    -170                        0.644195
                    -165                      0.52767911
                    -160                      0.36365683
                    -155                      0.15118465
                    -150                     -0.11101635
                    -145                     -0.42461276
                    -140                     -0.79172601
                    -135                      -1.2150162
                    -130                      -1.6977836
                    -125                      -2.2440884
                    -120                      -2.8588837
                    -115                      -3.5481468
                    -110                      -4.3189697
                    -105                      -5.1795105
                    -100                      -6.1385729
                     -95                      -7.2042675
                     -90                      -8.3804913
                     -85                      -9.6589658
                     -80                      -10.998155
                     -75                      -12.291073
                     -70                      -13.324524
                     -65                       -13.81919
                     -60                      -13.633111
                     -55                      -12.913448
                     -50                        -11.9418
                     -45                      -10.932216
                     -40                      -9.9933161
                     -35                      -9.1672366
                     -30                      -8.4648409
                     -25                      -7.8844965
                     -20                      -7.4205385
                     -15                      -7.0668055
                     -10                       -6.818028
                      -5                      -6.6703254
                       0                      -6.6213526
                       5                      -6.6703257
                      10                      -6.8180285
                      15                      -7.0668062
                      20                      -7.4205395
                      25                      -7.8844976
                      30                      -8.4648421
                      35                      -9.1672379
                      40                      -9.9933172
                      45                      -10.932217
                      50                        -11.9418
                      55                      -12.913445
                      60                      -13.633105
                      65                      -13.819182
                      70                      -13.324515
                      75                      -12.291064
                      80                      -10.998147
                      85                       -9.658959
                      90                      -8.3804857
                      95                       -7.204263
                     100                      -6.1385691
                     105                      -5.1795074
                     110                      -4.3189671
                     115                      -3.5481446
                     120                      -2.8588819
                     125                      -2.2440869
                     130                      -1.6977823
                     135                      -1.2150151
                     140                     -0.79172514
                     145                     -0.42461205
                     150                     -0.11101578
                     155                       0.1511851
                     160                      0.36365718
                     165                      0.52767936
                     170                      0.64419516
                     175                      0.71385174
                     180                      0.73702683

