        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0623249
                    -175                         1.05896
                    -170                       1.0487807
                    -165                       1.0315455
                    -160                       1.0068594
                    -155                      0.97418456
                    -150                       0.9328541
                    -145                      0.88208649
                    -140                      0.82100029
                    -135                      0.74862735
                    -130                      0.66392355
                    -125                      0.56577628
                    -120                      0.45300828
                    -115                      0.32437787
                    -110                      0.17857591
                    -105                     0.014220068
                    -100                      -0.1701524
                     -95                     -0.37609224
                     -90                     -0.60524441
                     -85                     -0.85936851
                     -80                      -1.1402626
                     -75                      -1.4498562
                     -70                      -1.7901037
                     -65                      -2.1629409
                     -60                       -2.570178
                     -55                      -3.0133221
                     -50                      -3.4932897
                     -45                      -4.0099485
                     -40                      -4.5614018
                     -35                      -5.1429003
                     -30                      -5.7452641
                     -25                      -6.3527748
                     -20                      -6.9407987
                     -15                      -7.4740981
                     -10                      -7.9078707
                      -5                      -8.1941913
                       0                      -8.2946167
                       5                      -8.1942167
                      10                      -7.9079178
                      15                      -7.4741614
                      20                      -6.9408721
                      25                      -6.3528533
                      30                       -5.745344
                      35                      -5.1429791
                      40                      -4.5614778
                      45                      -4.0100209
                      50                       -3.493358
                      55                      -3.0133861
                      60                      -2.5702376
                      65                      -2.1629962
                      70                      -1.7901548
                      75                      -1.4499033
                      80                      -1.1403059
                      85                     -0.85940808
                      90                     -0.60528048
                      95                     -0.37612496
                     100                     -0.17018194
                     105                     0.014193522
                     110                      0.17855219
                     115                      0.32435682
                     120                      0.45298971
                     125                      0.56576003
                     130                      0.66390945
                     135                      0.74861524
                     140                         0.82099
                     145                      0.88207787
                     150                      0.93284701
                     155                      0.97417887
                     160                        1.006855
                     165                       1.0315423
                     170                       1.0487786
                     175                       1.0589589
                     180                       1.0623249

