        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.51960859
                    -175                     -0.51923482
                    -170                     -0.51808402
                    -165                     -0.51604594
                    -160                     -0.51294498
                    -155                     -0.50855189
                    -150                     -0.50259878
                    -145                     -0.49479652
                    -140                     -0.48485318
                    -135                     -0.47249225
                    -130                     -0.45746945
                    -125                     -0.43958721
                    -120                     -0.41870604
                    -115                     -0.39475248
                    -110                     -0.36772361
                    -105                     -0.33768837
                    -100                     -0.30478621
                     -95                     -0.26922367
                     -90                     -0.23126969
                     -85                     -0.19125809
                     -80                     -0.14955257
                     -75                     -0.10657922
                     -70                    -0.062798571
                     -65                    -0.018704112
                     -60                     0.025183984
                     -55                     0.068325665
                     -50                      0.11016853
                     -45                      0.15015628
                     -40                      0.18773809
                     -35                      0.22237894
                     -30                      0.25357054
                     -25                      0.28084263
                     -20                      0.30377416
                     -15                      0.32200391
                     -10                      0.33524002
                      -5                      0.34326792
                       0                      0.34595639
                       5                      0.34326786
                      10                      0.33523989
                      15                      0.32200371
                      20                       0.3037739
                      25                      0.28084231
                      30                      0.25357016
                      35                      0.22237851
                      40                      0.18773761
                      45                      0.15015576
                      50                      0.11016797
                      55                     0.068325069
                      60                     0.025183359
                      65                    -0.018704761
                      70                    -0.062799238
                      75                      -0.1065799
                      80                     -0.14955326
                      85                     -0.19125878
                      90                     -0.23127039
                      95                     -0.26922436
                     100                     -0.30478688
                     105                     -0.33768903
                     110                     -0.36772425
                     115                     -0.39475309
                     120                     -0.41870662
                     125                     -0.43958776
                     130                     -0.45746996
                     135                     -0.47249272
                     140                      -0.4848536
                     145                     -0.49479689
                     150                      -0.5025991
                     155                     -0.50855216
                     160                      -0.5129452
                     165                     -0.51604611
                     170                     -0.51808413
                     175                     -0.51923487
                     180                     -0.51960859

