        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0056259
                    -175                      0.99953457
                    -170                      0.98125768
                    -165                      0.95072787
                    -160                      0.90783212
                    -155                       0.8524104
                    -150                      0.78425357
                    -145                      0.70310027
                    -140                      0.60863255
                    -135                      0.50047014
                    -130                      0.37816308
                    -125                       0.2411829
                    -120                     0.088912306
                    -115                    -0.079366319
                    -110                     -0.26448313
                    -105                     -0.46739329
                    -100                     -0.68918875
                     -95                     -0.93110841
                     -90                      -1.1945452
                     -85                      -1.4810346
                     -80                      -1.7923005
                     -75                      -2.1301629
                     -70                      -2.4965492
                     -65                      -2.8934164
                     -60                      -3.3226416
                     -55                      -3.7858397
                     -50                      -4.2840723
                     -45                      -4.8173837
                     -40                      -5.3840771
                     -35                      -5.9796127
                     -30                      -6.5950016
                     -25                      -7.2146491
                     -20                      -7.8138967
                     -15                      -8.3572248
                     -10                      -8.7992106
                      -5                      -9.0910322
                       0                      -9.1933891
                       5                      -9.0910193
                      10                      -8.7991865
                      15                      -8.3571925
                      20                      -7.8138593
                      25                      -7.2146092
                      30                      -6.5949611
                      35                      -5.9795728
                      40                      -5.3840387
                      45                      -4.8173472
                      50                       -4.284038
                      55                      -3.7858076
                      60                      -3.3226117
                      65                      -2.8933887
                      70                      -2.4965236
                      75                      -2.1301394
                      80                      -1.7922788
                      85                      -1.4810148
                      90                      -1.1945272
                      95                     -0.93109199
                     100                     -0.68917388
                     105                     -0.46737988
                     110                     -0.26447109
                     115                    -0.079355562
                     120                     0.088921859
                     125                      0.24119133
                     130                      0.37817047
                     135                      0.50047655
                     140                      0.60863806
                     145                      0.70310493
                     150                      0.78425745
                     155                      0.85241355
                     160                      0.90783459
                     165                      0.95072968
                     170                      0.98125887
                     175                      0.99953517
                     180                       1.0056259

