        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.6447387
                    -175                      -5.6447387
                    -170                      -5.6447387
                    -165                      -5.6447387
                    -160                      -5.6447387
                    -155                      -5.6447387
                    -150                      -5.6447387
                    -145                      -5.6447387
                    -140                      -5.6447387
                    -135                      -5.6447387
                    -130                      -5.6447387
                    -125                      -5.6447387
                    -120                      -5.6447387
                    -115                      -5.6447387
                    -110                      -5.6447387
                    -105                      -5.6447387
                    -100                      -5.6447387
                     -95                      -5.6447387
                     -90                      -5.6447387
                     -85                      -5.6447387
                     -80                      -5.6447387
                     -75                      -5.6447387
                     -70                      -5.6447387
                     -65                      -5.6447387
                     -60                      -5.6447387
                     -55                      -5.6447387
                     -50                      -5.6447387
                     -45                      -5.6447387
                     -40                      -5.6447387
                     -35                      -5.6447387
                     -30                      -5.6447387
                     -25                      -5.6447387
                     -20                      -5.6447387
                     -15                      -5.6447387
                     -10                      -5.6447387
                      -5                      -5.6447387
                       0                      -5.6447387
                       5                      -5.6447387
                      10                      -5.6447387
                      15                      -5.6447387
                      20                      -5.6447387
                      25                      -5.6447387
                      30                      -5.6447387
                      35                      -5.6447387
                      40                      -5.6447387
                      45                      -5.6447387
                      50                      -5.6447387
                      55                      -5.6447387
                      60                      -5.6447387
                      65                      -5.6447387
                      70                      -5.6447387
                      75                      -5.6447387
                      80                      -5.6447387
                      85                      -5.6447387
                      90                      -5.6447387
                      95                      -5.6447387
                     100                      -5.6447387
                     105                      -5.6447387
                     110                      -5.6447387
                     115                      -5.6447387
                     120                      -5.6447387
                     125                      -5.6447387
                     130                      -5.6447387
                     135                      -5.6447387
                     140                      -5.6447387
                     145                      -5.6447387
                     150                      -5.6447387
                     155                      -5.6447387
                     160                      -5.6447387
                     165                      -5.6447387
                     170                      -5.6447387
                     175                      -5.6447387
                     180                      -5.6447387

