        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.0357432
                    -175                       -3.045979
                    -170                      -3.0766669
                    -165                      -3.1277325
                    -160                       -3.199053
                    -155                      -3.2904602
                    -150                      -3.4017433
                    -145                      -3.5326521
                    -140                      -3.6828999
                    -135                       -3.852167
                    -130                      -4.0401006
                    -125                      -4.2463155
                    -120                      -4.4703896
                    -115                      -4.7118576
                    -110                      -4.9701995
                    -105                       -5.244824
                    -100                      -5.5350458
                     -95                       -5.840057
                     -90                      -6.1588904
                     -85                      -6.4901912
                     -80                      -6.8329067
                     -75                      -7.1851274
                     -70                      -7.5447616
                     -65                       -7.909296
                     -60                      -8.2757428
                     -55                      -8.6406001
                     -50                      -8.9998314
                     -45                      -9.3488749
                     -40                      -9.6826923
                     -35                      -9.9958643
                     -30                      -10.282739
                     -25                      -10.537629
                     -20                      -10.755059
                     -15                      -10.930029
                     -10                      -11.058296
                      -5                      -11.136617
                       0                      -11.162962
                       5                      -11.136617
                      10                      -11.058295
                      15                      -10.930029
                      20                      -10.755058
                      25                      -10.537629
                      30                      -10.282738
                      35                      -9.9958637
                      40                      -9.6826915
                      45                      -9.3488739
                      50                      -8.9998302
                      55                      -8.6405988
                      60                      -8.2757414
                      65                      -7.9092944
                      70                      -7.5447599
                      75                      -7.1851255
                      80                      -6.8329048
                      85                      -6.4901893
                      90                      -6.1588884
                      95                       -5.840055
                     100                      -5.5350438
                     105                       -5.244822
                     110                      -4.9701976
                     115                      -4.7118558
                     120                      -4.4703878
                     125                      -4.2463138
                     130                      -4.0400991
                     135                      -3.8521655
                     140                      -3.6828986
                     145                      -3.5326509
                     150                      -3.4017423
                     155                      -3.2904594
                     160                      -3.1990523
                     165                       -3.127732
                     170                      -3.0766666
                     175                      -3.0459788
                     180                      -3.0357432

