        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.31459173
                    -175                      0.30673102
                    -170                      0.28318323
                    -165                      0.24404045
                    -160                      0.18945459
                    -155                      0.11963502
                    -150                     0.034845584
                    -145                    -0.064598885
                    -140                     -0.17833623
                    -135                      -0.3059605
                    -130                     -0.44702493
                    -125                     -0.60104398
                    -120                     -0.76749388
                    -115                     -0.94581132
                    -110                      -1.1353897
                    -105                      -1.3355726
                    -100                      -1.5456437
                     -95                      -1.7648135
                     -90                       -1.992202
                     -85                      -2.2267823
                     -80                      -2.4674946
                     -75                      -2.7130114
                     -70                       -2.961844
                     -65                      -3.2122779
                     -60                      -3.4623432
                     -55                        -3.70979
                     -50                      -3.9520729
                     -45                      -4.1863495
                     -40                      -4.4094991
                     -35                       -4.618167
                     -30                      -4.8088407
                     -25                      -4.9779604
                     -20                      -5.1220624
                     -15                        -5.23795
                     -10                      -5.3228774
                      -5                      -5.3747276
                       0                      -5.3921631
                       5                      -5.3747274
                      10                      -5.3228771
                      15                      -5.2379495
                      20                      -5.1220617
                      25                      -4.9779596
                      30                      -4.8088398
                      35                       -4.618166
                      40                       -4.409498
                      45                      -4.1863483
                      50                      -3.9520716
                      55                      -3.7097887
                      60                      -3.4623419
                      65                      -3.2122766
                      70                      -2.9618427
                      75                        -2.71301
                      80                      -2.4674933
                      85                       -2.226781
                      90                      -1.9922008
                      95                      -1.7648123
                     100                      -1.5456425
                     105                      -1.3355715
                     110                      -1.1353886
                     115                     -0.94581031
                     120                     -0.76749293
                     125                      -0.6010431
                     130                     -0.44702412
                     135                     -0.30595976
                     140                     -0.17833556
                     145                    -0.064598298
                     150                     0.034846091
                     155                      0.11963545
                     160                      0.18945494
                     165                      0.24404071
                     170                       0.2831834
                     175                      0.30673111
                     180                      0.31459173

