        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0488695
                    -175                       1.0256427
                    -170                      0.95584909
                    -165                       0.8391356
                    -160                      0.67489617
                    -155                      0.46224542
                    -150                      0.19998018
                    -145                     -0.11347191
                    -140                     -0.48011856
                    -135                     -0.90248531
                    -130                      -1.3837164
                    -125                      -1.9276941
                    -120                       -2.539175
                    -115                      -3.2239309
                    -110                      -3.9888654
                    -105                      -4.8420271
                    -100                      -5.7923325
                     -95                      -6.8485531
                     -90                      -8.0165235
                     -85                      -9.2921025
                     -80                      -10.645584
                     -75                      -11.989116
                     -70                       -13.13341
                     -65                      -13.795853
                     -60                      -13.774397
                     -55                      -13.155016
                     -50                      -12.218081
                     -45                      -11.206375
                     -40                       -10.25106
                     -35                        -9.40545
                     -30                      -8.6848928
                     -25                      -8.0892376
                     -20                      -7.6131135
                     -15                      -7.2502414
                     -10                      -6.9951363
                      -5                      -6.8437258
                       0                      -6.7935407
                       5                      -6.8437094
                      10                      -6.9951032
                      15                       -7.250191
                      20                      -7.6130451
                      25                      -8.0891501
                      30                      -8.6847851
                      35                      -9.4053214
                      40                      -10.250911
                      45                       -11.20621
                      50                      -12.217914
                      55                      -13.154876
                      60                      -13.774331
                      65                      -13.795898
                      70                      -13.133555
                      75                      -11.989315
                      80                      -10.645796
                      85                      -9.2923079
                      90                       -8.016713
                      95                      -6.8487246
                     100                      -5.7924862
                     105                      -4.8421644
                     110                      -3.9889878
                     115                      -3.2240398
                     120                      -2.5392717
                     125                      -1.9277797
                     130                      -1.3837918
                     135                     -0.90255132
                     140                     -0.48017582
                     145                     -0.11352097
                     150                      0.19993889
                     155                      0.46221152
                     160                      0.67486938
                     165                      0.83911569
                     170                       0.9558359
                     175                       1.0256361
                     180                       1.0488695

