        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4787796
                    -175                       4.4687671
                    -170                       4.4387674
                    -165                       4.3889236
                    -160                       4.3194704
                    -155                       4.2307277
                    -150                       4.1230926
                    -145                       3.9970286
                    -140                       3.8530521
                    -135                       3.6917175
                    -130                       3.5135993
                    -125                       3.3192731
                    -120                       3.1092962
                    -115                       2.8841867
                    -110                       2.6444053
                    -105                       2.3903388
                    -100                       2.1222889
                     -95                       1.8404678
                     -90                       1.5450034
                     -85                       1.2358924
                     -80                      0.91328723
                     -75                      0.57718154
                     -70                      0.22773028
                     -65                      -0.1346983
                     -60                     -0.50937524
                     -55                     -0.89501977
                     -50                      -1.2895593
                     -45                      -1.6898394
                     -40                      -2.0912916
                     -35                      -2.4875892
                     -30                      -2.8703505
                     -25                      -3.2289986
                     -20                      -3.5509354
                     -15                      -3.8222087
                     -10                      -4.0287945
                      -5                      -4.1584322
                       0                      -4.2026597
                       5                       -4.158432
                      10                      -4.0287943
                      15                      -3.8222083
                      20                      -3.5509349
                      25                       -3.228998
                      30                      -2.8703499
                      35                      -2.4875886
                      40                      -2.0912909
                      45                      -1.6898387
                      50                      -1.2895587
                      55                     -0.89501912
                      60                      -0.5093746
                      65                     -0.13469767
                      70                      0.22773089
                      75                      0.57718213
                      80                       0.9132878
                      85                       1.2358929
                      90                       1.5450039
                      95                       1.8404683
                     100                       2.1222894
                     105                       2.3903392
                     110                       2.6444057
                     115                       2.8841871
                     120                       3.1092966
                     125                       3.3192735
                     130                       3.5135995
                     135                       3.6917178
                     140                       3.8530524
                     145                       3.9970288
                     150                       4.1230928
                     155                       4.2307279
                     160                       4.3194705
                     165                       4.3889237
                     170                       4.4387674
                     175                       4.4687671
                     180                       4.4787796

