        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.4877468
                    -175                      -9.4877468
                    -170                      -9.4877468
                    -165                      -9.4877468
                    -160                      -9.4877468
                    -155                      -9.4877468
                    -150                      -9.4877468
                    -145                      -9.4877468
                    -140                      -9.4877468
                    -135                      -9.4877468
                    -130                      -9.4877468
                    -125                      -9.4877468
                    -120                      -9.4877468
                    -115                      -9.4877468
                    -110                      -9.4877468
                    -105                      -9.4877468
                    -100                      -9.4877468
                     -95                      -9.4877468
                     -90                      -9.4877468
                     -85                      -9.4877468
                     -80                      -9.4877468
                     -75                      -9.4877468
                     -70                      -9.4877468
                     -65                      -9.4877468
                     -60                      -9.4877468
                     -55                      -9.4877468
                     -50                      -9.4877468
                     -45                      -9.4877468
                     -40                      -9.4877468
                     -35                      -9.4877468
                     -30                      -9.4877468
                     -25                      -9.4877468
                     -20                      -9.4877468
                     -15                      -9.4877468
                     -10                      -9.4877468
                      -5                      -9.4877468
                       0                      -9.4877468
                       5                      -9.4877468
                      10                      -9.4877468
                      15                      -9.4877468
                      20                      -9.4877468
                      25                      -9.4877468
                      30                      -9.4877468
                      35                      -9.4877468
                      40                      -9.4877468
                      45                      -9.4877468
                      50                      -9.4877468
                      55                      -9.4877468
                      60                      -9.4877468
                      65                      -9.4877468
                      70                      -9.4877468
                      75                      -9.4877468
                      80                      -9.4877468
                      85                      -9.4877468
                      90                      -9.4877468
                      95                      -9.4877468
                     100                      -9.4877468
                     105                      -9.4877468
                     110                      -9.4877468
                     115                      -9.4877468
                     120                      -9.4877468
                     125                      -9.4877468
                     130                      -9.4877468
                     135                      -9.4877468
                     140                      -9.4877468
                     145                      -9.4877468
                     150                      -9.4877468
                     155                      -9.4877468
                     160                      -9.4877468
                     165                      -9.4877468
                     170                      -9.4877468
                     175                      -9.4877468
                     180                      -9.4877468

