        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1996583
                    -175                       1.2061383
                    -170                       1.2253867
                    -165                       1.2567868
                    -160                       1.2993564
                    -155                       1.3518097
                    -150                       1.4126338
                    -145                       1.4801713
                    -140                       1.5527016
                    -135                       1.6285141
                    -130                       1.7059698
                    -125                       1.7835489
                    -120                       1.8598848
                    -115                       1.9337836
                    -110                       2.0042346
                    -105                       2.0704103
                    -100                       2.1316615
                     -95                       2.1875075
                     -90                       2.2376248
                     -85                       2.2818615
                     -80                       2.3201244
                     -75                       2.3525089
                     -70                        2.379201
                     -65                       2.4004873
                     -60                       2.4167451
                     -55                       2.4284327
                     -50                       2.4360777
                     -45                       2.4402641
                     -40                       2.4416168
                     -35                       2.4407839
                     -30                       2.4384165
                     -25                        2.435146
                     -20                       2.4315612
                     -15                       2.4281839
                     -10                       2.4254472
                      -5                       2.4236758
                       0                       2.4230708
                       5                       2.4236839
                      10                       2.4254633
                      15                       2.4282077
                      20                       2.4315923
                      25                       2.4351839
                      30                       2.4384605
                      35                       2.4408334
                      40                       2.4416711
                      45                       2.4403223
                      50                       2.4361391
                      55                       2.4284965
                      60                       2.4168105
                      65                       2.4005535
                      70                       2.3792675
                      75                       2.3525749
                      80                       2.3201893
                      85                       2.2819249
                      90                        2.237686
                      95                       2.1875662
                     100                       2.1317174
                     105                       2.0704631
                     110                        2.004284
                     115                       1.9338294
                     120                       1.8599269
                     125                       1.7835873
                     130                       1.7060043
                     135                       1.6285448
                     140                       1.5527286
                     145                       1.4801946
                     150                       1.4126534
                     155                       1.3518259
                     160                       1.2993692
                     165                       1.2567963
                     170                        1.225393
                     175                       1.2061414
                     180                       1.1996583

