        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        4.573666
                    -175                       4.5636762
                    -170                       4.5337261
                    -165                       4.4838955
                    -160                       4.4143154
                    -155                       4.3251641
                    -150                       4.2166632
                    -145                       4.0890703
                    -140                       3.9426712
                    -135                       3.7777704
                    -130                       3.5946788
                    -125                       3.3937014
                    -120                       3.1751226
                    -115                       2.9391929
                    -110                       2.6861142
                    -105                       2.4160291
                    -100                       2.1290131
                     -95                        1.825073
                     -90                       1.5041541
                     -85                       1.1660781
                     -80                      0.81089298
                     -75                      0.43846341
                     -70                     0.048853544
                     -65                     -0.35763575
                     -60                     -0.78031386
                     -55                      -1.2178957
                     -50                      -1.6682339
                     -45                      -2.1279771
                     -40                      -2.5921547
                     -35                      -3.0537036
                     -30                      -3.5030005
                     -25                      -3.9275253
                     -20                      -4.3118772
                     -15                      -4.6384371
                     -10                       -4.888944
                      -5                      -5.0470059
                       0                      -5.1010873
                       5                      -5.0470059
                      10                       -4.888944
                      15                      -4.6384371
                      20                      -4.3118771
                      25                      -3.9275252
                      30                      -3.5030004
                      35                      -3.0537035
                      40                      -2.5921546
                      45                       -2.127977
                      50                      -1.6682338
                      55                      -1.2178956
                      60                     -0.78031372
                      65                     -0.35763559
                      70                     0.048853712
                      75                      0.43846359
                      80                      0.81089317
                      85                       1.1660783
                      90                       1.5041543
                      95                       1.8250732
                     100                       2.1290133
                     105                       2.4160293
                     110                       2.6861144
                     115                       2.9391931
                     120                       3.1751229
                     125                       3.3937016
                     130                        3.594679
                     135                       3.7777706
                     140                       3.9426714
                     145                       4.0890704
                     150                       4.2166633
                     155                       4.3251643
                     160                       4.4143155
                     165                       4.4838956
                     170                       4.5337262
                     175                       4.5636762
                     180                        4.573666

