        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.0767325
                    -175                      -9.0854057
                    -170                      -9.1100384
                    -165                      -9.1464328
                    -160                      -9.1875941
                    -155                      -9.2238365
                    -150                      -9.2431331
                    -145                      -9.2318736
                    -140                      -9.1761428
                    -135                      -9.0634757
                    -130                      -8.8847906
                    -125                      -8.6359806
                    -120                      -8.3186233
                    -115                      -7.9395529
                    -110                      -7.5094784
                    -105                      -7.0411577
                    -100                      -6.5476791
                     -95                      -6.0412002
                     -90                      -5.5322395
                     -85                      -5.0292504
                     -80                      -4.5394162
                     -75                       -4.067776
                     -70                      -3.6182516
                     -65                       -3.193743
                     -60                      -2.7963746
                     -55                      -2.4276968
                     -50                      -2.0888422
                     -45                      -1.7806434
                     -40                      -1.5037195
                     -35                       -1.258537
                     -30                      -1.0454528
                     -25                     -0.86474312
                     -20                     -0.71662255
                     -15                     -0.60125625
                     -10                     -0.51876747
                      -5                     -0.46924198
                       0                     -0.45273045
                       5                     -0.46924185
                      10                     -0.51876721
                      15                     -0.60125585
                      20                     -0.71662202
                      25                     -0.86474245
                      30                       -1.045452
                      35                       -1.258536
                      40                      -1.5037184
                      45                      -1.7806422
                      50                      -2.0888409
                      55                      -2.4276954
                      60                      -2.7963731
                      65                      -3.1937413
                      70                      -3.6182498
                      75                      -4.0677741
                      80                      -4.5394143
                      85                      -5.0292486
                      90                      -5.5322377
                      95                      -6.0411985
                     100                      -6.5476775
                     105                      -7.0411564
                     110                      -7.5094774
                     115                      -7.9395522
                     120                       -8.318623
                     125                      -8.6359808
                     130                      -8.8847912
                     135                      -9.0634766
                     140                       -9.176144
                     145                      -9.2318749
                     150                      -9.2431344
                     155                      -9.2238377
                     160                      -9.1875952
                     165                      -9.1464337
                     170                       -9.110039
                     175                       -9.085406
                     180                      -9.0767325

