        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0472526
                    -175                      -6.0472526
                    -170                      -6.0472526
                    -165                      -6.0472526
                    -160                      -6.0472526
                    -155                      -6.0472526
                    -150                      -6.0472526
                    -145                      -6.0472526
                    -140                      -6.0472526
                    -135                      -6.0472526
                    -130                      -6.0472526
                    -125                      -6.0472526
                    -120                      -6.0472526
                    -115                      -6.0472526
                    -110                      -6.0472526
                    -105                      -6.0472526
                    -100                      -6.0472526
                     -95                      -6.0472526
                     -90                      -6.0472526
                     -85                      -6.0472526
                     -80                      -6.0472526
                     -75                      -6.0472526
                     -70                      -6.0472526
                     -65                      -6.0472526
                     -60                      -6.0472526
                     -55                      -6.0472526
                     -50                      -6.0472526
                     -45                      -6.0472526
                     -40                      -6.0472526
                     -35                      -6.0472526
                     -30                      -6.0472526
                     -25                      -6.0472526
                     -20                      -6.0472526
                     -15                      -6.0472526
                     -10                      -6.0472526
                      -5                      -6.0472526
                       0                      -6.0472526
                       5                      -6.0472526
                      10                      -6.0472526
                      15                      -6.0472526
                      20                      -6.0472526
                      25                      -6.0472526
                      30                      -6.0472526
                      35                      -6.0472526
                      40                      -6.0472526
                      45                      -6.0472526
                      50                      -6.0472526
                      55                      -6.0472526
                      60                      -6.0472526
                      65                      -6.0472526
                      70                      -6.0472526
                      75                      -6.0472526
                      80                      -6.0472526
                      85                      -6.0472526
                      90                      -6.0472526
                      95                      -6.0472526
                     100                      -6.0472526
                     105                      -6.0472526
                     110                      -6.0472526
                     115                      -6.0472526
                     120                      -6.0472526
                     125                      -6.0472526
                     130                      -6.0472526
                     135                      -6.0472526
                     140                      -6.0472526
                     145                      -6.0472526
                     150                      -6.0472526
                     155                      -6.0472526
                     160                      -6.0472526
                     165                      -6.0472526
                     170                      -6.0472526
                     175                      -6.0472526
                     180                      -6.0472526

