        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0147223
                    -175                      -6.0147223
                    -170                      -6.0147223
                    -165                      -6.0147223
                    -160                      -6.0147223
                    -155                      -6.0147223
                    -150                      -6.0147223
                    -145                      -6.0147223
                    -140                      -6.0147223
                    -135                      -6.0147223
                    -130                      -6.0147223
                    -125                      -6.0147223
                    -120                      -6.0147223
                    -115                      -6.0147223
                    -110                      -6.0147223
                    -105                      -6.0147223
                    -100                      -6.0147223
                     -95                      -6.0147223
                     -90                      -6.0147223
                     -85                      -6.0147223
                     -80                      -6.0147223
                     -75                      -6.0147223
                     -70                      -6.0147223
                     -65                      -6.0147223
                     -60                      -6.0147223
                     -55                      -6.0147223
                     -50                      -6.0147223
                     -45                      -6.0147223
                     -40                      -6.0147223
                     -35                      -6.0147223
                     -30                      -6.0147223
                     -25                      -6.0147223
                     -20                      -6.0147223
                     -15                      -6.0147223
                     -10                      -6.0147223
                      -5                      -6.0147223
                       0                      -6.0147223
                       5                      -6.0147223
                      10                      -6.0147223
                      15                      -6.0147223
                      20                      -6.0147223
                      25                      -6.0147223
                      30                      -6.0147223
                      35                      -6.0147223
                      40                      -6.0147223
                      45                      -6.0147223
                      50                      -6.0147223
                      55                      -6.0147223
                      60                      -6.0147223
                      65                      -6.0147223
                      70                      -6.0147223
                      75                      -6.0147223
                      80                      -6.0147223
                      85                      -6.0147223
                      90                      -6.0147223
                      95                      -6.0147223
                     100                      -6.0147223
                     105                      -6.0147223
                     110                      -6.0147223
                     115                      -6.0147223
                     120                      -6.0147223
                     125                      -6.0147223
                     130                      -6.0147223
                     135                      -6.0147223
                     140                      -6.0147223
                     145                      -6.0147223
                     150                      -6.0147223
                     155                      -6.0147223
                     160                      -6.0147223
                     165                      -6.0147223
                     170                      -6.0147223
                     175                      -6.0147223
                     180                      -6.0147223

