        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0204338
                    -175                       1.0143618
                    -170                      0.99612957
                    -165                      0.96566932
                    -160                      0.92286746
                    -155                      0.86756332
                    -150                      0.79954723
                    -145                      0.71855762
                    -140                       0.6242769
                    -135                      0.51632591
                    -130                      0.39425698
                    -125                      0.25754533
                    -120                      0.10557915
                    -115                    -0.062351512
                    -110                     -0.24706651
                    -105                     -0.44950754
                    -100                     -0.67074934
                     -95                     -0.91200908
                     -90                      -1.1746525
                     -85                      -1.4601802
                     -80                       -1.770277
                     -75                      -2.1067091
                     -70                      -2.4713395
                     -65                      -2.8660455
                     -60                      -3.2926054
                     -55                      -3.7525129
                     -50                      -4.2466817
                     -45                      -4.7749811
                     -40                      -5.3355163
                     -35                      -5.9235457
                     -30                      -6.5299214
                     -25                      -7.1390289
                     -20                      -7.7264945
                     -15                      -8.2576111
                     -10                      -8.6884631
                      -5                      -8.9722869
                       0                      -9.0717071
                       5                      -8.9722342
                      10                      -8.6883654
                      15                      -8.2574807
                      20                      -7.7263442
                      25                      -7.1388698
                      30                      -6.5297615
                      35                      -5.9233905
                      40                      -5.3353691
                      45                      -4.7748438
                      50                      -4.2465552
                      55                      -3.7523975
                      60                      -3.2925009
                      65                      -2.8659516
                      70                      -2.4712557
                      75                      -2.1066349
                      80                      -1.7702117
                      85                      -1.4601233
                      90                      -1.1746032
                      95                     -0.91196687
                     100                     -0.67071357
                     105                     -0.44947759
                     110                     -0.24704178
                     115                    -0.062331422
                     120                      0.10559516
                     125                      0.25755781
                     130                      0.39426645
                     135                      0.51633286
                     140                       0.6242818
                     145                       0.7185609
                     150                      0.79954927
                     155                      0.86756447
                     160                      0.92286801
                     165                      0.96566952
                     170                       0.9961296
                     175                       1.0143618
                     180                       1.0204338

