        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1522388
                    -175                       3.1485741
                    -170                       3.1375412
                    -165                       3.1190564
                    -160                       3.0929853
                    -155                         3.05915
                    -150                       3.0173387
                    -145                       2.9673152
                    -140                       2.9088294
                    -135                       2.8416269
                    -130                       2.7654565
                    -125                       2.6800767
                    -120                       2.5852602
                    -115                       2.4807966
                    -110                       2.3664954
                    -105                       2.2421891
                    -100                       2.1077398
                     -95                       1.9630488
                     -90                       1.8080737
                     -85                        1.642827
                     -80                       1.4675005
                     -75                       1.2823982
                     -70                       1.0880551
                     -65                      0.88529436
                     -60                      0.67530644
                     -55                      0.45973459
                     -50                      0.24076091
                     -45                      0.02118353
                     -40                     -0.19552883
                     -35                     -0.40522328
                     -30                     -0.60311219
                     -25                     -0.78390825
                     -20                      -0.9420623
                     -15                      -1.0721068
                     -10                      -1.1690839
                      -5                      -1.2290078
                       0                      -1.2492869
                       5                      -1.2290079
                      10                      -1.1690841
                      15                       -1.072107
                      20                     -0.94206258
                      25                     -0.78390856
                      30                     -0.60311252
                      35                     -0.40522362
                      40                     -0.19552916
                      45                     0.021183211
                      50                      0.24076061
                      55                      0.45973433
                      60                      0.67530622
                      65                      0.88529418
                      70                        1.088055
                      75                       1.2823981
                      80                       1.4675004
                      85                       1.6428269
                      90                       1.8080737
                      95                       1.9630488
                     100                       2.1077398
                     105                       2.2421892
                     110                       2.3664955
                     115                       2.4807967
                     120                       2.5852603
                     125                       2.6800768
                     130                       2.7654566
                     135                        2.841627
                     140                       2.9088295
                     145                       2.9673153
                     150                       3.0173388
                     155                       3.0591501
                     160                       3.0929853
                     165                       3.1190565
                     170                       3.1375413
                     175                       3.1485741
                     180                       3.1522388

