        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9003013
                    -175                       5.8840387
                    -170                       5.8353012
                    -165                       5.7541782
                    -160                       5.6408125
                    -155                       5.4953928
                    -150                       5.3181415
                    -145                       5.1093002
                    -140                       4.8691115
                    -135                       4.5977984
                    -130                       4.2955407
                    -125                       3.9624496
                    -120                       3.5985401
                    -115                       3.2037033
                    -110                       2.7776771
                    -105                       2.3200195
                    -100                       1.8300829
                     -95                       1.3069919
                     -90                      0.74962604
                     -85                      0.15658823
                     -80                       -0.473715
                     -75                      -1.1431945
                     -70                      -1.8539732
                     -65                      -2.6083735
                     -60                       -3.408858
                     -55                      -4.2579325
                     -50                      -5.1579825
                     -45                      -6.1109808
                     -40                      -7.1179479
                     -35                       -8.177914
                     -30                      -9.2858995
                     -25                      -10.429012
                     -20                      -11.579236
                     -15                      -12.681593
                     -10                      -13.639854
                      -5                      -14.314231
                       0                      -14.560604
                       5                      -14.314248
                      10                      -13.639882
                      15                      -12.681628
                      20                      -11.579274
                      25                       -10.42905
                      30                       -9.285937
                      35                      -8.1779498
                      40                      -7.1179817
                      45                      -6.1110126
                      50                      -5.1580122
                      55                      -4.2579602
                      60                      -3.4088837
                      65                      -2.6083975
                      70                      -1.8539954
                      75                       -1.143215
                      80                     -0.47373394
                      85                      0.15657077
                      90                      0.74960998
                      95                       1.3069772
                     100                       1.8300694
                     105                       2.3200072
                     110                       2.7776659
                     115                       3.2036931
                     120                        3.598531
                     125                       3.9624414
                     130                       4.2955334
                     135                       4.5977919
                     140                       4.8691059
                     145                       5.1092954
                     150                       5.3181374
                     155                       5.4953894
                     160                       5.6408098
                     165                       5.7541762
                     170                       5.8352999
                     175                        5.884038
                     180                       5.9003013

