        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1324123
                    -175                       1.1144288
                    -170                       1.0604337
                    -165                      0.97030193
                    -160                      0.84382034
                    -155                      0.68068057
                    -150                       0.4804695
                    -145                      0.24265707
                    -140                    -0.033417776
                    -135                     -0.34856254
                    -130                       -0.703747
                    -125                      -1.1001175
                    -120                      -1.5390075
                    -115                      -2.0219387
                    -110                      -2.5506073
                    -105                      -3.1268422
                    -100                      -3.7525161
                     -95                      -4.4293797
                     -90                      -5.1587658
                     -85                      -5.9409546
                     -80                       -6.774851
                     -75                      -7.6558847
                     -70                      -8.5744432
                     -65                      -9.5128458
                     -60                      -10.441887
                     -55                      -11.318249
                     -50                      -12.086108
                     -45                      -12.687348
                     -40                      -13.080873
                     -35                      -13.261428
                     -30                      -13.263115
                     -25                      -13.144415
                     -20                       -12.96732
                     -15                      -12.783424
                     -10                      -12.629541
                      -5                      -12.528935
                       0                      -12.494106
                       5                      -12.528935
                      10                      -12.629542
                      15                      -12.783425
                      20                      -12.967321
                      25                      -13.144416
                      30                      -13.263115
                      35                      -13.261427
                      40                      -13.080872
                      45                      -12.687346
                      50                      -12.086106
                      55                      -11.318246
                      60                      -10.441884
                      65                      -9.5128425
                      70                        -8.57444
                      75                      -7.6558816
                      80                       -6.774848
                      85                      -5.9409517
                      90                      -5.1587632
                      95                      -4.4293772
                     100                      -3.7525139
                     105                        -3.12684
                     110                      -2.5506053
                     115                      -2.0219369
                     120                      -1.5390059
                     125                      -1.1001161
                     130                     -0.70374567
                     135                     -0.34856137
                     140                    -0.033416739
                     145                      0.24265797
                     150                      0.48047027
                     155                      0.68068121
                     160                      0.84382084
                     165                      0.97030231
                     170                       1.0604339
                     175                       1.1144289
                     180                       1.1324123

