        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.549948
                    -175                      -15.549948
                    -170                      -15.549948
                    -165                      -15.549948
                    -160                      -15.549948
                    -155                      -15.549948
                    -150                      -15.549948
                    -145                      -15.549948
                    -140                      -15.549948
                    -135                      -15.549948
                    -130                      -15.549948
                    -125                      -15.549948
                    -120                      -15.549948
                    -115                      -15.549948
                    -110                      -15.549948
                    -105                      -15.549948
                    -100                      -15.549948
                     -95                      -15.549948
                     -90                      -15.549948
                     -85                      -15.549948
                     -80                      -15.549948
                     -75                      -15.549948
                     -70                      -15.549948
                     -65                      -15.549948
                     -60                      -15.549948
                     -55                      -15.549948
                     -50                      -15.549948
                     -45                      -15.549948
                     -40                      -15.549948
                     -35                      -15.549948
                     -30                      -15.549948
                     -25                      -15.549948
                     -20                      -15.549948
                     -15                      -15.549948
                     -10                      -15.549948
                      -5                      -15.549948
                       0                      -15.549948
                       5                      -15.549948
                      10                      -15.549948
                      15                      -15.549948
                      20                      -15.549948
                      25                      -15.549948
                      30                      -15.549948
                      35                      -15.549948
                      40                      -15.549948
                      45                      -15.549948
                      50                      -15.549948
                      55                      -15.549948
                      60                      -15.549948
                      65                      -15.549948
                      70                      -15.549948
                      75                      -15.549948
                      80                      -15.549948
                      85                      -15.549948
                      90                      -15.549948
                      95                      -15.549948
                     100                      -15.549948
                     105                      -15.549948
                     110                      -15.549948
                     115                      -15.549948
                     120                      -15.549948
                     125                      -15.549948
                     130                      -15.549948
                     135                      -15.549948
                     140                      -15.549948
                     145                      -15.549948
                     150                      -15.549948
                     155                      -15.549948
                     160                      -15.549948
                     165                      -15.549948
                     170                      -15.549948
                     175                      -15.549948
                     180                      -15.549948

