        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.976375
                    -175                      -19.976375
                    -170                      -19.976375
                    -165                      -19.976375
                    -160                      -19.976375
                    -155                      -19.976375
                    -150                      -19.976375
                    -145                      -19.976375
                    -140                      -19.976375
                    -135                      -19.976375
                    -130                      -19.976375
                    -125                      -19.976375
                    -120                      -19.976375
                    -115                      -19.976375
                    -110                      -19.976375
                    -105                      -19.976375
                    -100                      -19.976375
                     -95                      -19.976375
                     -90                      -19.976375
                     -85                      -19.976375
                     -80                      -19.976375
                     -75                      -19.976375
                     -70                      -19.976375
                     -65                      -19.976375
                     -60                      -19.976375
                     -55                      -19.976375
                     -50                      -19.976375
                     -45                      -19.976375
                     -40                      -19.976375
                     -35                      -19.976375
                     -30                      -19.976375
                     -25                      -19.976375
                     -20                      -19.976375
                     -15                      -19.976375
                     -10                      -19.976375
                      -5                      -19.976375
                       0                      -19.976375
                       5                      -19.976375
                      10                      -19.976375
                      15                      -19.976375
                      20                      -19.976375
                      25                      -19.976375
                      30                      -19.976375
                      35                      -19.976375
                      40                      -19.976375
                      45                      -19.976375
                      50                      -19.976375
                      55                      -19.976375
                      60                      -19.976375
                      65                      -19.976375
                      70                      -19.976375
                      75                      -19.976375
                      80                      -19.976375
                      85                      -19.976375
                      90                      -19.976375
                      95                      -19.976375
                     100                      -19.976375
                     105                      -19.976375
                     110                      -19.976375
                     115                      -19.976375
                     120                      -19.976375
                     125                      -19.976375
                     130                      -19.976375
                     135                      -19.976375
                     140                      -19.976375
                     145                      -19.976375
                     150                      -19.976375
                     155                      -19.976375
                     160                      -19.976375
                     165                      -19.976375
                     170                      -19.976375
                     175                      -19.976375
                     180                      -19.976375

