        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6238734
                    -175                      -2.6298069
                    -170                      -2.6475867
                    -165                      -2.6771787
                    -160                       -2.718528
                    -155                      -2.7715624
                    -150                      -2.8361963
                    -145                      -2.9123344
                    -140                      -2.9998758
                    -135                      -3.0987167
                    -130                      -3.2087513
                    -125                      -3.3298711
                    -120                      -3.4619606
                    -115                      -3.6048911
                    -110                      -3.7585092
                    -105                      -3.9226233
                    -100                      -4.0969844
                     -95                      -4.2812638
                     -90                      -4.4750264
                     -85                      -4.6776428
                     -80                      -4.8884821
                     -75                      -5.1065356
                     -70                      -5.3306024
                     -65                      -5.5591929
                     -60                      -5.7904904
                     -55                      -6.0223177
                     -50                      -6.2521131
                     -45                      -6.4769217
                     -40                      -6.6934103
                     -35                      -6.8979122
                     -30                      -7.0865111
                     -25                      -7.2551691
                     -20                      -7.3998986
                     -15                      -7.5169725
                     -10                       -7.603156
                      -5                      -7.6559354
                       0                      -7.6737137
                       5                      -7.6559355
                      10                      -7.6031562
                      15                      -7.5169728
                      20                       -7.399899
                      25                      -7.2551696
                      30                      -7.0865116
                      35                      -6.8979127
                      40                      -6.6934108
                      45                      -6.4769223
                      50                      -6.2521136
                      55                      -6.0223183
                      60                      -5.7904909
                      65                      -5.5591934
                      70                      -5.3306029
                      75                       -5.106536
                      80                      -4.8884824
                      85                      -4.6776431
                      90                      -4.4750266
                      95                       -4.281264
                     100                      -4.0969846
                     105                      -3.9226234
                     110                      -3.7585093
                     115                       -3.604891
                     120                      -3.4619606
                     125                       -3.329871
                     130                      -3.2087512
                     135                      -3.0987166
                     140                      -2.9998757
                     145                      -2.9123342
                     150                      -2.8361961
                     155                      -2.7715623
                     160                      -2.7185279
                     165                      -2.6771786
                     170                      -2.6475867
                     175                      -2.6298068
                     180                      -2.6238734

