        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.17914105
                    -175                      0.17514231
                    -170                      0.16365489
                    -165                      0.14614371
                    -160                      0.12499306
                    -155                      0.10341308
                    -150                     0.085295932
                    -145                     0.075014243
                    -140                     0.077160027
                    -135                      0.09623287
                    -130                       0.1362998
                    -125                      0.20066295
                    -120                      0.29157944
                    -115                      0.41007567
                    -110                      0.55588463
                    -105                       0.7275115
                    -100                      0.92240883
                     -95                       1.1372236
                     -90                       1.3680719
                     -85                       1.6107885
                     -80                       1.8612045
                     -75                       2.1152277
                     -70                       2.3690183
                     -65                       2.6190376
                     -60                       2.8620763
                     -55                       3.0952571
                     -50                        3.316022
                     -45                       3.5221119
                     -40                       3.7115438
                     -35                       3.8825894
                     -30                       4.0337564
                     -25                       4.1637736
                     -20                       4.2715794
                     -15                       4.3563134
                     -10                       4.4173112
                      -5                       4.4541002
                       0                       4.4663976
                       5                       4.4541002
                      10                       4.4173112
                      15                       4.3563134
                      20                       4.2715794
                      25                       4.1637736
                      30                       4.0337564
                      35                       3.8825893
                      40                       3.7115437
                      45                       3.5221118
                      50                       3.3160218
                      55                       3.0952569
                      60                        2.862076
                      65                       2.6190373
                      70                        2.369018
                      75                       2.1152273
                      80                       1.8612041
                      85                       1.6107881
                      90                       1.3680715
                      95                       1.1372231
                     100                      0.92240831
                     105                      0.72751098
                     110                       0.5558841
                     115                      0.41007515
                     120                      0.29157893
                     125                      0.20066247
                     130                      0.13629935
                     135                     0.096232457
                     140                     0.077159654
                     145                     0.075013913
                     150                     0.085295648
                     155                      0.10341284
                     160                      0.12499287
                     165                      0.14614357
                     170                      0.16365479
                     175                      0.17514226
                     180                      0.17914105

