        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.552245
                    -175                      -20.552245
                    -170                      -20.552245
                    -165                      -20.552245
                    -160                      -20.552245
                    -155                      -20.552245
                    -150                      -20.552245
                    -145                      -20.552245
                    -140                      -20.552245
                    -135                      -20.552245
                    -130                      -20.552245
                    -125                      -20.552245
                    -120                      -20.552245
                    -115                      -20.552245
                    -110                      -20.552245
                    -105                      -20.552245
                    -100                      -20.552245
                     -95                      -20.552245
                     -90                      -20.552245
                     -85                      -20.552245
                     -80                      -20.552245
                     -75                      -20.552245
                     -70                      -20.552245
                     -65                      -20.552245
                     -60                      -20.552245
                     -55                      -20.552245
                     -50                      -20.552245
                     -45                      -20.552245
                     -40                      -20.552245
                     -35                      -20.552245
                     -30                      -20.552245
                     -25                      -20.552245
                     -20                      -20.552245
                     -15                      -20.552245
                     -10                      -20.552245
                      -5                      -20.552245
                       0                      -20.552245
                       5                      -20.552245
                      10                      -20.552245
                      15                      -20.552245
                      20                      -20.552245
                      25                      -20.552245
                      30                      -20.552245
                      35                      -20.552245
                      40                      -20.552245
                      45                      -20.552245
                      50                      -20.552245
                      55                      -20.552245
                      60                      -20.552245
                      65                      -20.552245
                      70                      -20.552245
                      75                      -20.552245
                      80                      -20.552245
                      85                      -20.552245
                      90                      -20.552245
                      95                      -20.552245
                     100                      -20.552245
                     105                      -20.552245
                     110                      -20.552245
                     115                      -20.552245
                     120                      -20.552245
                     125                      -20.552245
                     130                      -20.552245
                     135                      -20.552245
                     140                      -20.552245
                     145                      -20.552245
                     150                      -20.552245
                     155                      -20.552245
                     160                      -20.552245
                     165                      -20.552245
                     170                      -20.552245
                     175                      -20.552245
                     180                      -20.552245

