        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.995677
                    -175                      -5.9946239
                    -170                      -5.9901752
                    -165                      -5.9785611
                    -160                      -5.9538599
                    -155                      -5.9085757
                    -150                      -5.8344791
                    -145                      -5.7236668
                    -140                      -5.5697045
                    -135                      -5.3686322
                    -130                      -5.1195922
                    -125                      -4.8249216
                    -120                      -4.4897075
                    -115                      -4.1209682
                    -110                      -3.7267004
                    -105                      -3.3150175
                    -100                      -2.8935138
                     -95                      -2.4688896
                     -90                      -2.0468066
                     -85                      -1.6319627
                     -80                      -1.2279827
                     -75                     -0.83791111
                     -70                     -0.46415399
                     -65                      -0.1086821
                     -60                      0.22684668
                     -55                      0.54099408
                     -50                       0.8324754
                     -45                       1.1001173
                     -40                       1.3428342
                     -35                         1.55962
                     -30                       1.7495488
                     -25                       1.9117829
                     -20                       2.0455843
                     -15                       2.1503274
                     -10                       2.2255108
                      -5                       2.2707684
                       0                       2.2858772
                       5                       2.2707685
                      10                        2.225511
                      15                       2.1503276
                      20                       2.0455846
                      25                       1.9117832
                      30                       1.7495492
                      35                       1.5596205
                      40                       1.3428348
                      45                       1.1001179
                      50                      0.83247611
                      55                      0.54099486
                      60                      0.22684754
                      65                     -0.10868118
                      70                       -0.464153
                      75                     -0.83791005
                      80                      -1.2279815
                      85                      -1.6319615
                      90                      -2.0468053
                      95                      -2.4688883
                     100                      -2.8935125
                     105                      -3.3150163
                     110                      -3.7266991
                     115                       -4.120967
                     120                      -4.4897064
                     125                      -4.8249205
                     130                      -5.1195912
                     135                      -5.3686313
                     140                      -5.5697038
                     145                      -5.7236662
                     150                      -5.8344786
                     155                      -5.9085754
                     160                      -5.9538597
                     165                      -5.9785609
                     170                      -5.9901751
                     175                      -5.9946239
                     180                       -5.995677

