        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -8.329253
                    -175                      -8.3342489
                    -170                      -8.3482888
                    -165                      -8.3685474
                    -160                      -8.3903851
                    -155                      -8.4074932
                    -150                      -8.4121757
                    -145                      -8.3958214
                    -140                      -8.3495954
                    -135                      -8.2653249
                    -130                      -8.1364687
                    -125                       -7.958985
                    -120                      -7.7318892
                    -115                      -7.4573538
                    -110                      -7.1403315
                    -105                      -6.7878228
                    -100                      -6.4079933
                     -95                       -6.009338
                     -90                      -5.6000276
                     -85                      -5.1872043
                     -80                      -4.7778682
                     -75                      -4.3772207
                     -70                       -3.989762
                     -65                      -3.6191492
                     -60                      -3.2683265
                     -55                      -2.9396532
                     -50                      -2.6350181
                     -45                      -2.3559354
                     -40                      -2.1036231
                     -35                      -1.8790634
                     -30                      -1.6830486
                     -25                      -1.5162162
                     -20                      -1.3790738
                     -15                      -1.2720173
                     -10                      -1.1953436
                      -5                      -1.1492596
                       0                      -1.1338871
                       5                      -1.1492596
                      10                      -1.1953436
                      15                      -1.2720173
                      20                      -1.3790739
                      25                      -1.5162163
                      30                      -1.6830487
                      35                      -1.8790635
                      40                      -2.1036232
                      45                      -2.3559354
                      50                      -2.6350181
                      55                      -2.9396532
                      60                      -3.2683264
                      65                      -3.6191489
                      70                      -3.9897616
                      75                      -4.3772203
                      80                      -4.7778676
                      85                      -5.1872034
                      90                      -5.6000265
                      95                      -6.0093366
                     100                      -6.4079917
                     105                      -6.7878209
                     110                      -7.1403293
                     115                      -7.4573514
                     120                      -7.7318866
                     125                      -7.9589822
                     130                      -8.1364659
                     135                      -8.2653221
                     140                      -8.3495926
                     145                      -8.3958188
                     150                      -8.4121734
                     155                      -8.4074911
                     160                      -8.3903834
                     165                      -8.3685462
                     170                      -8.3482879
                     175                      -8.3342485
                     180                       -8.329253

