        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7158005
                    -175                      -3.7188471
                    -170                        -3.72808
                    -165                      -3.7438019
                    -160                      -3.7665089
                    -155                      -3.7968798
                    -150                      -3.8357615
                    -145                      -3.8841529
                    -140                      -3.9431891
                    -135                      -4.0141255
                    -130                      -4.0983252
                    -125                      -4.1972496
                    -120                      -4.3124532
                    -115                      -4.4455834
                    -110                      -4.5983855
                    -105                      -4.7727134
                    -100                      -4.9705462
                     -95                      -5.1940109
                     -90                      -5.4454101
                     -85                      -5.7272771
                     -80                      -6.0423297
                     -75                      -6.3936581
                     -70                      -6.7846737
                     -65                       -7.219189
                     -60                      -7.7014645
                     -55                      -8.2362343
                     -50                      -8.8286791
                     -45                      -9.4842818
                     -40                      -10.208432
                     -35                      -11.005509
                     -30                      -11.876916
                     -25                      -12.817039
                     -20                      -13.805413
                     -15                      -14.793117
                     -10                      -15.684723
                      -5                      -16.331295
                       0                      -16.571552
                       5                      -16.331273
                      10                      -15.684687
                      15                      -14.793077
                      20                      -13.805376
                      25                      -12.817009
                      30                      -11.876896
                      35                      -11.005498
                      40                       -10.20843
                      45                      -9.4842899
                      50                      -8.8286962
                      55                        -8.23626
                      60                      -7.7014985
                      65                      -7.2192307
                      70                      -6.7847226
                      75                      -6.3937138
                      80                      -6.0423917
                      85                      -5.7273447
                      90                      -5.4454828
                      95                       -5.194088
                     100                       -4.970627
                     105                      -4.7727971
                     110                      -4.5984712
                     115                      -4.4456701
                     120                      -4.3125399
                     125                      -4.1973351
                     130                      -4.0984084
                     135                      -4.0142051
                     140                       -3.943264
                     145                      -3.8842218
                     150                      -3.8358231
                     155                      -3.7969331
                     160                      -3.7665528
                     165                      -3.7438356
                     170                      -3.7281029
                     175                      -3.7188586
                     180                      -3.7158005

