        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0613409
                    -175                       5.0486059
                    -170                       5.0104513
                    -165                       4.9470508
                    -160                        4.858689
                    -155                       4.7457536
                    -150                       4.6087255
                    -145                       4.4481653
                    -140                       4.2646973
                    -135                       4.0589908
                    -130                        3.831739
                    -125                       3.5836362
                    -120                       3.3153533
                    -115                        3.027513
                    -110                       2.7206654
                    -105                       2.3952655
                    -100                       2.0516543
                     -95                        1.690046
                     -90                       1.3105223
                     -85                      0.91301416
                     -80                      0.49742515
                     -75                     0.063516974
                     -70                     -0.38891655
                     -65                     -0.85997239
                     -60                      -1.3494858
                     -55                      -1.8568119
                     -50                      -2.3805192
                     -45                      -2.9179656
                     -40                      -3.4647318
                     -35                      -4.0138955
                     -30                       -4.555179
                     -25                      -5.0741021
                     -20                      -5.5514516
                     -15                      -5.9636154
                     -10                      -6.2844679
                      -5                      -6.4892247
                       0                      -6.5597214
                       5                      -6.4892244
                      10                      -6.2844674
                      15                      -5.9636147
                      20                      -5.5514507
                      25                       -5.074101
                      30                      -4.5551778
                      35                      -4.0138942
                      40                      -3.4647305
                      45                      -2.9179643
                      50                      -2.3805179
                      55                      -1.8568106
                      60                      -1.3494845
                      65                     -0.85997117
                      70                     -0.38891538
                      75                     0.063518095
                      80                      0.49742621
                      85                      0.91301516
                      90                       1.3105233
                      95                       1.6900469
                     100                       2.0516552
                     105                       2.3952662
                     110                       2.7206661
                     115                       3.0275136
                     120                       3.3153539
                     125                       3.5836367
                     130                       3.8317394
                     135                       4.0589912
                     140                       4.2646977
                     145                       4.4481656
                     150                       4.6087258
                     155                       4.7457538
                     160                       4.8586891
                     165                       4.9470509
                     170                       5.0104513
                     175                       5.0486059
                     180                       5.0613409

