        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3883307
                    -175                       2.3891222
                    -170                       2.3915179
                    -165                       2.3955973
                    -160                       2.4014881
                    -155                       2.4093592
                    -150                       2.4194119
                    -145                       2.4318683
                    -140                       2.4469586
                    -135                       2.4649076
                    -130                       2.4859198
                    -125                        2.510166
                    -120                       2.5377699
                    -115                       2.5687964
                    -110                        2.603242
                    -105                       2.6410279
                    -100                       2.6819953
                     -95                       2.7259044
                     -90                       2.7724358
                     -85                       2.8212056
                     -80                       2.8717284
                     -75                       2.9234945
                     -70                       2.9759338
                     -65                       3.0284394
                     -60                       3.0803807
                     -55                       3.1311157
                     -50                        3.180004
                     -45                       3.2264187
                     -40                       3.2697578
                     -35                       3.3094547
                     -30                       3.3449878
                     -25                       3.3758882
                     -20                       3.4017476
                     -15                       3.4222237
                     -10                       3.4370455
                      -5                       3.4460165
                       0                       3.4490181
                       5                       3.4460167
                      10                       3.4370457
                      15                       3.4222241
                      20                        3.401748
                      25                       3.3758888
                      30                       3.3449885
                      35                       3.3094556
                      40                       3.2697588
                      45                       3.2264198
                      50                       3.1800052
                      55                        3.131117
                      60                        3.080382
                      65                       3.0284409
                      70                       2.9759353
                      75                       2.9234962
                      80                       2.8717301
                      85                       2.8212073
                      90                       2.7724375
                      95                       2.7259062
                     100                       2.6819971
                     105                       2.6410297
                     110                       2.6032438
                     115                       2.5687981
                     120                       2.5377716
                     125                       2.5101676
                     130                       2.4859213
                     135                        2.464909
                     140                         2.44696
                     145                       2.4318695
                     150                        2.419413
                     155                       2.4093601
                     160                       2.4014888
                     165                       2.3955979
                     170                       2.3915183
                     175                       2.3891224
                     180                       2.3883307

