        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7247833
                    -175                      -5.7247833
                    -170                      -5.7247833
                    -165                      -5.7247833
                    -160                      -5.7247833
                    -155                      -5.7247833
                    -150                      -5.7247833
                    -145                      -5.7247833
                    -140                      -5.7247833
                    -135                      -5.7247833
                    -130                      -5.7247833
                    -125                      -5.7247833
                    -120                      -5.7247833
                    -115                      -5.7247833
                    -110                      -5.7247833
                    -105                      -5.7247833
                    -100                      -5.7247833
                     -95                      -5.7247833
                     -90                      -5.7247833
                     -85                      -5.7247833
                     -80                      -5.7247833
                     -75                      -5.7247833
                     -70                      -5.7247833
                     -65                      -5.7247833
                     -60                      -5.7247833
                     -55                      -5.7247833
                     -50                      -5.7247833
                     -45                      -5.7247833
                     -40                      -5.7247833
                     -35                      -5.7247833
                     -30                      -5.7247833
                     -25                      -5.7247833
                     -20                      -5.7247833
                     -15                      -5.7247833
                     -10                      -5.7247833
                      -5                      -5.7247833
                       0                      -5.7247833
                       5                      -5.7247833
                      10                      -5.7247833
                      15                      -5.7247833
                      20                      -5.7247833
                      25                      -5.7247833
                      30                      -5.7247833
                      35                      -5.7247833
                      40                      -5.7247833
                      45                      -5.7247833
                      50                      -5.7247833
                      55                      -5.7247833
                      60                      -5.7247833
                      65                      -5.7247833
                      70                      -5.7247833
                      75                      -5.7247833
                      80                      -5.7247833
                      85                      -5.7247833
                      90                      -5.7247833
                      95                      -5.7247833
                     100                      -5.7247833
                     105                      -5.7247833
                     110                      -5.7247833
                     115                      -5.7247833
                     120                      -5.7247833
                     125                      -5.7247833
                     130                      -5.7247833
                     135                      -5.7247833
                     140                      -5.7247833
                     145                      -5.7247833
                     150                      -5.7247833
                     155                      -5.7247833
                     160                      -5.7247833
                     165                      -5.7247833
                     170                      -5.7247833
                     175                      -5.7247833
                     180                      -5.7247833

