        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4226372
                    -175                       7.3959282
                    -170                       7.3156364
                    -165                       7.1812816
                    -160                       6.9920303
                    -155                       6.7466447
                    -150                       6.4434058
                    -145                       6.0800071
                    -140                       5.6534098
                    -135                       5.1596497
                    -130                       4.5935801
                    -125                       3.9485279
                    -120                       3.2158367
                    -115                       2.3842594
                    -110                       1.4391731
                    -105                      0.36164234
                    -100                     -0.87241378
                     -95                      -2.2918475
                     -90                      -3.9245714
                     -85                      -5.7721927
                     -80                      -7.7166922
                     -75                      -9.2943004
                     -70                      -9.6524553
                     -65                      -8.5873979
                     -60                      -6.8992634
                     -55                      -5.2148707
                     -50                      -3.7346646
                     -45                      -2.4822794
                     -40                      -1.4357408
                     -35                     -0.56723662
                     -30                      0.14719586
                     -25                       0.7262594
                     -20                       1.1839925
                     -15                       1.5306629
                     -10                       1.7735334
                      -5                       1.9174239
                       0                       1.9650858
                       5                       1.9174239
                      10                       1.7735333
                      15                       1.5306627
                      20                       1.1839922
                      25                      0.72625903
                      30                      0.14719538
                      35                     -0.56723723
                      40                      -1.4357416
                      45                      -2.4822804
                      50                      -3.7346658
                      55                      -5.2148723
                      60                      -6.8992654
                      65                      -8.5874003
                      70                      -9.6524573
                      75                      -9.2943012
                      80                       -7.716692
                      85                       -5.772192
                      90                      -3.9245705
                      95                      -2.2918467
                     100                       -0.872413
                     105                      0.36164306
                     110                       1.4391737
                     115                         2.38426
                     120                       3.2158373
                     125                       3.9485284
                     130                       4.5935805
                     135                       5.1596501
                     140                       5.6534101
                     145                       6.0800073
                     150                        6.443406
                     155                       6.7466448
                     160                       6.9920305
                     165                       7.1812817
                     170                       7.3156365
                     175                       7.3959282
                     180                       7.4226372

