        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.3144471
                    -175                       1.3108899
                    -170                       1.3004874
                    -165                       1.2840808
                    -160                       1.2630412
                    -155                       1.2392218
                    -150                       1.2148885
                    -145                       1.1926272
                    -140                        1.175229
                    -135                        1.165554
                    -130                       1.1663809
                    -125                       1.1802502
                    -120                       1.2093143
                    -115                       1.2552061
                    -110                       1.3189415
                    -105                       1.4008633
                    -100                       1.5006315
                     -95                       1.6172594
                     -90                       1.7491858
                     -85                       1.8943922
                     -80                       2.0504436
                     -75                       2.2147101
                     -70                       2.3844018
                     -65                        2.556679
                     -60                       2.7287298
                     -55                       2.8978298
                     -50                       3.0613876
                     -45                       3.2169784
                     -40                       3.3623677
                     -35                       3.4955279
                     -30                       3.6146504
                     -25                       3.7181539
                     -20                       3.8046909
                     -15                       3.8731528
                     -10                       3.9226734
                      -5                       3.9526318
                       0                       3.9626548
                       5                       3.9526317
                      10                       3.9226731
                      15                       3.8731524
                      20                       3.8046904
                      25                       3.7181532
                      30                       3.6146496
                      35                       3.4955271
                      40                       3.3623667
                      45                       3.2169773
                      50                       3.0613864
                      55                       2.8978285
                      60                       2.7287285
                      65                       2.5566776
                      70                       2.3844003
                      75                       2.2147086
                      80                        2.050442
                      85                       1.8943907
                      90                       1.7491843
                      95                       1.6172579
                     100                       1.5006301
                     105                       1.4008619
                     110                       1.3189402
                     115                       1.2552049
                     120                       1.2093131
                     125                       1.1802492
                     130                       1.1663799
                     135                       1.1655532
                     140                       1.1752283
                     145                       1.1926266
                     150                        1.214888
                     155                       1.2392214
                     160                       1.2630409
                     165                       1.2840806
                     170                       1.3004873
                     175                       1.3108899
                     180                       1.3144471

