        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4532145
                    -175                      -4.4697386
                    -170                      -4.5193368
                    -165                      -4.6020676
                    -160                      -4.7180214
                    -155                      -4.8673074
                    -150                      -5.0500321
                    -145                      -5.2662661
                    -140                      -5.5159917
                    -135                      -5.7990257
                    -130                      -6.1149058
                    -125                      -6.4627274
                    -120                      -6.8409136
                    -115                      -7.2468997
                    -110                      -7.6767154
                    -105                      -8.1244606
                    -100                      -8.5817002
                     -95                      -9.0368751
                     -90                      -9.4749273
                     -85                      -9.8774454
                     -80                      -10.224018
                     -75                      -10.494415
                     -70                      -10.672392
                     -65                       -10.74937
                     -60                      -10.726795
                     -55                       -10.61597
                     -50                      -10.435445
                     -45                      -10.207208
                     -40                      -9.9531705
                     -35                      -9.6928325
                     -30                      -9.4422246
                     -25                      -9.2137895
                     -20                      -9.0167702
                     -15                      -8.8577787
                     -10                      -8.7413515
                      -5                      -8.6704053
                       0                       -8.646562
                       5                      -8.6703902
                      10                      -8.7413212
                      15                      -8.8577332
                      20                      -9.0167096
                      25                      -9.2137139
                      30                      -9.4421345
                      35                      -9.6927289
                      40                      -9.9530551
                      45                      -10.207084
                      50                      -10.435316
                      55                      -10.615841
                      60                      -10.726672
                      65                      -10.749261
                      70                      -10.672301
                      75                      -10.494346
                      80                      -10.223973
                      85                      -9.8774234
                      90                      -9.4749257
                      95                      -9.0368905
                     100                      -8.5817292
                     105                      -8.1244995
                     110                      -7.6767614
                     115                      -7.2469499
                     120                      -6.8409659
                     125                      -6.4627801
                     130                      -6.1149573
                     135                      -5.7990748
                     140                      -5.5160375
                     145                      -5.2663077
                     150                      -5.0500689
                     155                      -4.8673387
                     160                       -4.718047
                     165                      -4.6020871
                     170                      -4.5193499
                     175                      -4.4697452
                     180                      -4.4532145

