        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0723889
                    -175                      -4.0828466
                    -170                      -4.1142405
                    -165                      -4.1664458
                    -160                      -4.2392549
                    -155                      -4.3323778
                    -150                      -4.4454417
                    -145                      -4.5779895
                    -140                      -4.7294756
                    -135                      -4.8992588
                    -130                      -5.0865908
                    -125                       -5.290599
                    -120                      -5.5102639
                    -115                      -5.7443903
                    -110                      -5.9915721
                    -105                       -6.250154
                    -100                      -6.5181908
                     -95                      -6.7934105
                     -90                       -7.073187
                     -85                      -7.3545802
                     -80                      -7.6341243
                     -75                      -7.9082878
                     -70                       -8.173281
                     -65                         -8.4253
                     -60                      -8.6607331
                     -55                      -8.8763971
                     -50                      -9.0697748
                     -45                      -9.2392136
                     -40                      -9.3840492
                     -35                      -9.5046237
                     -30                      -9.6021886
                     -25                      -9.6787026
                     -20                      -9.7365544
                     -15                       -9.778251
                     -10                      -9.8061106
                      -5                       -9.821996
                       0                      -9.8271105
                       5                      -9.8218797
                      10                      -9.8058829
                      15                      -9.7779216
                      20                      -9.7361375
                      25                      -9.6782163
                      30                      -9.6016543
                      35                      -9.5040651
                      40                      -9.3834909
                      45                      -9.2386798
                      50                      -9.0692876
                      55                      -8.8759754
                      60                      -8.6603916
                      65                       -8.425049
                      70                      -8.1731257
                      75                      -7.9082291
                      80                      -7.6341594
                      85                      -7.3547029
                      90                      -7.0733889
                      95                      -6.7936815
                     100                      -6.5185197
                     105                      -6.2505293
                     110                       -5.991982
                     115                      -5.7448233
                     120                      -5.5107089
                     125                      -5.2910453
                     130                      -5.0870287
                     135                      -4.8996793
                     140                      -4.7298704
                     145                      -4.5783512
                     150                      -4.4457639
                     155                      -4.3326549
                     160                      -4.2394821
                     165                      -4.1666195
                     170                      -4.1143579
                     175                      -4.0829058
                     180                      -4.0723889

