        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9846933
                    -175                       4.9722754
                    -170                       4.9350837
                    -165                       4.8732841
                    -160                       4.7871486
                    -155                       4.6770486
                    -150                       4.5434449
                    -145                       4.3868756
                    -140                       4.2079413
                    -135                       4.0072874
                    -130                       3.7855846
                    -125                       3.5435076
                    -120                       3.2817118
                    -115                       3.0008104
                    -110                       2.7013517
                    -105                       2.3837987
                    -100                       2.0485118
                     -95                       1.6957381
                     -90                       1.3256093
                     -85                      0.93818424
                     -80                      0.53334048
                     -75                      0.11101669
                     -70                     -0.32884513
                     -65                      -0.7861602
                     -60                      -1.2605466
                     -55                      -1.7511089
                     -50                      -2.2561406
                     -45                      -2.7727242
                     -40                      -3.2962107
                     -35                      -3.8195789
                     -30                      -4.3327182
                     -25                      -4.8217744
                     -20                      -5.2688404
                     -15                      -5.6524494
                     -10                      -5.9493862
                      -5                      -6.1380525
                       0                      -6.2028457
                       5                      -6.1380362
                      10                       -5.949355
                      15                      -5.6524055
                      20                      -5.2687867
                      25                      -4.8217137
                      30                       -4.332653
                      35                      -3.8195111
                      40                       -3.296142
                      45                      -2.7726557
                      50                      -2.2560732
                      55                      -1.7510431
                      60                       -1.260483
                      65                     -0.78609901
                      70                      -0.3287866
                      75                      0.11107241
                      80                      0.53339328
                      85                      0.93823407
                      90                       1.3256562
                      95                        1.695782
                     100                       2.0485526
                     105                       2.3838366
                     110                       2.7013867
                     115                       3.0008424
                     120                        3.281741
                     125                       3.5435341
                     130                       3.7856084
                     135                       4.0073085
                     140                       4.2079599
                     145                       4.3868917
                     150                       4.5434586
                     155                       4.6770599
                     160                       4.7871576
                     165                       4.8732908
                     170                       4.9350881
                     175                       4.9722776
                     180                       4.9846933

