        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9995512
                    -175                       4.9877084
                    -170                       4.9522178
                    -165                       4.8931566
                    -160                       4.8106508
                    -155                       4.7048713
                    -150                       4.5760291
                    -145                       4.4243677
                    -140                        4.250154
                    -135                        4.053668
                    -130                       3.8351897
                    -125                       3.5949851
                    -120                       3.3332905
                    -115                       3.0502968
                    -110                       2.7461331
                    -105                       2.4208525
                    -100                       2.0744208
                     -95                       1.7067098
                     -90                       1.3174983
                     -85                      0.90652616
                     -80                       0.4733486
                     -75                     0.017630951
                     -70                     -0.46094823
                     -65                     -0.96255382
                     -60                      -1.4870438
                     -55                      -2.0337524
                     -50                      -2.6011791
                     -45                      -3.1865482
                     -40                      -3.7851984
                     -35                      -4.3897657
                     -30                      -4.9891653
                     -25                      -5.5674857
                     -20                      -6.1031282
                     -15                       -6.568865
                     -10                      -6.9337765
                      -5                      -7.1678274
                       0                      -7.2486003
                       5                      -7.1677296
                      10                      -6.9335904
                      15                      -6.5686063
                      20                      -6.1028152
                      25                      -5.5671357
                      30                      -4.9887931
                      35                      -4.3893828
                      40                      -3.7848136
                      45                      -3.1861678
                      50                      -2.6008076
                      55                      -2.0333931
                      60                       -1.486699
                      65                     -0.96222503
                      70                     -0.46063659
                      75                     0.017924765
                      80                       0.4736242
                      85                       0.9067834
                      90                       1.3177372
                      95                       1.7069307
                     100                       2.0746239
                     105                       2.4210382
                     110                       2.7463021
                     115                       3.0504497
                     120                       3.3334279
                     125                       3.5951077
                     130                       3.8352983
                     135                       4.0537632
                     140                       4.2502366
                     145                       4.4244382
                     150                       4.5760883
                     155                       4.7049197
                     160                       4.8106889
                     165                       4.8931849
                     170                       4.9522365
                     175                       4.9877176
                     180                       4.9995512

