        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.1464238
                    -175                       3.1415005
                    -170                       3.1267512
                    -165                       3.1022678
                    -160                       3.0682024
                    -155                        3.024765
                    -150                       2.9722215
                    -145                       2.9108902
                    -140                       2.8411389
                    -135                       2.7633806
                    -130                       2.6780704
                    -125                       2.5857011
                    -120                       2.4868008
                    -115                       2.3819299
                    -110                       2.2716792
                    -105                       2.1566698
                    -100                       2.0375531
                     -95                       1.9150128
                     -90                       1.7897681
                     -85                       1.6625588
                     -80                       1.5342256
                     -75                       1.4056018
                     -70                       1.2775938
                     -65                       1.1511661
                     -60                       1.0273421
                     -55                      0.90720339
                     -50                      0.79188355
                     -45                      0.68255822
                     -40                      0.58042911
                     -35                      0.48670255
                     -30                      0.40256238
                     -25                      0.32913834
                     -20                      0.26747109
                     -15                      0.21847608
                     -10                      0.18290867
                      -5                      0.16133325
                       0                      0.15409884
                       5                      0.16133336
                      10                       0.1829089
                      15                      0.21847641
                      20                      0.26747153
                      25                      0.32913888
                      30                        0.402563
                      35                      0.48670324
                      40                      0.58042988
                      45                      0.68255903
                      50                      0.79188441
                      55                      0.90720428
                      60                        1.027343
                      65                        1.151167
                      70                       1.2775947
                      75                       1.4056027
                      80                       1.5342265
                      85                       1.6625596
                      90                       1.7897689
                      95                       1.9150136
                     100                       2.0375538
                     105                       2.1566705
                     110                       2.2716799
                     115                       2.3819305
                     120                       2.4868014
                     125                       2.5857016
                     130                       2.6780708
                     135                        2.763381
                     140                       2.8411392
                     145                       2.9108905
                     150                       2.9722217
                     155                       3.0247652
                     160                       3.0682025
                     165                       3.1022679
                     170                       3.1267512
                     175                       3.1415005
                     180                       3.1464238

