        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1443775
                    -175                       1.1407034
                    -170                       1.1296052
                    -165                       1.1108732
                    -160                        1.084164
                    -155                       1.0490092
                    -150                       1.0048263
                    -145                       0.9509305
                    -140                      0.88654623
                    -135                      0.81081762
                    -130                      0.72281669
                    -125                       0.6215489
                    -120                      0.50595559
                    -115                      0.37491354
                    -110                      0.22723202
                    -105                     0.061648032
                    -100                     -0.12317912
                     -95                     -0.32867261
                     -90                     -0.55634026
                     -85                     -0.80776171
                     -80                      -1.0846165
                     -75                      -1.3886028
                     -70                        -1.72143
                     -65                      -2.0847347
                     -60                      -2.4799589
                     -55                      -2.9081572
                     -50                      -3.3696961
                     -45                      -3.8637953
                     -40                      -4.3878381
                     -35                      -4.9363712
                     -30                      -5.4997289
                     -25                      -6.0623219
                     -20                      -6.6009109
                     -15                      -7.0837408
                     -10                       -7.472119
                      -5                      -7.7261756
                       0                      -7.8148296
                       5                      -7.7261755
                      10                      -7.4721188
                      15                      -7.0837405
                      20                      -6.6009105
                      25                      -6.0623215
                      30                      -5.4997285
                      35                      -4.9363708
                      40                      -4.3878377
                      45                      -3.8637949
                      50                      -3.3696957
                      55                      -2.9081568
                      60                      -2.4799586
                      65                      -2.0847343
                      70                      -1.7214296
                      75                      -1.3886025
                      80                      -1.0846162
                      85                      -0.8077614
                      90                     -0.55633996
                      95                     -0.32867233
                     100                     -0.12317886
                     105                      0.06164827
                     110                      0.22723223
                     115                      0.37491373
                     120                      0.50595576
                     125                      0.62154906
                     130                      0.72281682
                     135                      0.81081773
                     140                      0.88654633
                     145                      0.95093058
                     150                       1.0048264
                     155                       1.0490092
                     160                       1.0841641
                     165                       1.1108733
                     170                       1.1296053
                     175                       1.1407034
                     180                       1.1443775

