        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.8459215
                    -175                      -3.8495434
                    -170                      -3.8596996
                    -165                      -3.8742736
                    -160                       -3.889836
                    -155                      -3.9018102
                    -150                      -3.9047333
                    -145                      -3.8926255
                    -140                      -3.8594654
                    -135                      -3.7997395
                    -130                      -3.7089997
                    -125                      -3.5843401
                    -120                      -3.4247032
                    -115                      -3.2309544
                    -110                      -3.0057172
                    -105                      -2.7530185
                    -100                      -2.4778295
                     -95                      -2.1855961
                     -90                      -1.8818303
                     -85                      -1.5718418
                     -80                      -1.2603995
                     -75                     -0.95185156
                     -70                     -0.64996062
                     -65                     -0.35796721
                     -60                    -0.078643193
                     -55                      0.18564472
                     -50                      0.43287236
                     -45                      0.66130272
                     -40                       0.8694404
                     -35                       1.0559965
                     -30                       1.2198634
                     -25                        1.360097
                     -20                       1.4759063
                     -15                        1.566647
                     -10                       1.6318187
                      -5                       1.6710636
                       0                       1.6841671
                       5                       1.6710636
                      10                       1.6318186
                      15                       1.5666469
                      20                       1.4759061
                      25                       1.3600967
                      30                       1.2198631
                      35                       1.0559961
                      40                      0.86943993
                      45                      0.66130219
                      50                      0.43287177
                      55                      0.18564406
                      60                     -0.07864391
                      65                     -0.35796799
                      70                     -0.64996146
                      75                     -0.95185246
                      80                      -1.2604005
                      85                      -1.5718428
                      90                      -1.8818314
                      95                      -2.1855972
                     100                      -2.4778306
                     105                      -2.7530196
                     110                      -3.0057184
                     115                      -3.2309556
                     120                      -3.4247043
                     125                      -3.5843411
                     130                      -3.7090007
                     135                      -3.7997405
                     140                      -3.8594662
                     145                      -3.8926262
                     150                       -3.904734
                     155                      -3.9018107
                     160                      -3.8898364
                     165                      -3.8742739
                     170                      -3.8596998
                     175                      -3.8495435
                     180                      -3.8459215

