        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        6.923891
                    -175                       6.9024357
                    -170                       6.8380223
                    -165                       6.7305339
                    -160                       6.5797626
                    -155                       6.3853889
                    -150                       6.1469528
                    -145                       5.8638154
                    -140                       5.5351097
                    -135                       5.1596807
                    -130                       4.7360115
                    -125                       4.2621355
                    -120                       3.7355302
                    -115                       3.1529925
                    -110                       2.5104921
                    -105                       1.8030037
                    -100                       1.0243229
                     -95                      0.16688868
                     -90                     -0.77833128
                     -85                      -1.8220213
                     -80                      -2.9747402
                     -75                      -4.2463177
                     -70                      -5.6389328
                     -65                      -7.1328524
                     -60                      -8.6545513
                     -55                      -10.024533
                     -50                      -10.939215
                     -45                      -11.135587
                     -40                      -10.664811
                     -35                      -9.8354158
                     -30                      -8.9298476
                     -25                      -8.1003361
                     -20                      -7.4079074
                     -15                      -6.8707206
                     -10                      -6.4905386
                      -5                      -6.2644108
                       0                      -6.1894105
                       5                      -6.2644114
                      10                      -6.4905398
                      15                      -6.8707224
                      20                        -7.40791
                      25                      -8.1003397
                      30                      -8.9298523
                      35                      -9.8354217
                      40                      -10.664818
                      45                      -11.135594
                      50                      -10.939221
                      55                      -10.024537
                      60                      -8.6545536
                      65                      -7.1328533
                      70                      -5.6389331
                      75                      -4.2463176
                      80                      -2.9747398
                      85                      -1.8220208
                      90                     -0.77833081
                      95                      0.16688913
                     100                       1.0243233
                     105                        1.803004
                     110                       2.5104924
                     115                       3.1529928
                     120                       3.7355304
                     125                       4.2621357
                     130                       4.7360117
                     135                       5.1596808
                     140                       5.5351098
                     145                       5.8638155
                     150                       6.1469529
                     155                       6.3853889
                     160                       6.5797626
                     165                       6.7305339
                     170                       6.8380223
                     175                       6.9024357
                     180                        6.923891

