        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.9683014
                    -175                       2.9641911
                    -170                        2.951866
                    -165                       2.9313796
                    -160                       2.9028218
                    -155                       2.8663185
                    -150                       2.8220323
                    -145                       2.7701609
                    -140                       2.7109347
                    -135                       2.6446125
                    -130                       2.5714754
                    -125                       2.4918189
                    -120                       2.4059432
                    -115                       2.3141433
                    -110                       2.2166998
                    -105                       2.1138709
                    -100                       2.0058887
                     -95                       1.8929602
                     -90                       1.7752754
                     -85                       1.6530119
                     -80                       1.5264054
                     -75                        1.395714
                     -70                       1.2613095
                     -65                       1.1237159
                     -60                       0.9836651
                     -55                      0.84215303
                     -50                      0.70049211
                     -45                      0.56035129
                     -40                      0.42377593
                     -35                      0.29317763
                     -30                      0.17128474
                     -25                     0.061046468
                     -20                    -0.034511541
                     -15                     -0.11247457
                     -10                     -0.17025365
                      -5                     -0.20580302
                       0                     -0.21780877
                       5                     -0.20580305
                      10                      -0.1702537
                      15                     -0.11247464
                      20                    -0.034511636
                      25                     0.061046352
                      30                       0.1712846
                      35                      0.29317747
                      40                      0.42377576
                      45                      0.56035111
                      50                      0.70049191
                      55                      0.84215281
                      60                      0.98366487
                      65                       1.1237157
                      70                       1.2613092
                      75                       1.3957137
                      80                       1.5264051
                      85                       1.6530116
                      90                       1.7752751
                      95                       1.8929599
                     100                       2.0058883
                     105                       2.1138705
                     110                       2.2166994
                     115                        2.314143
                     120                       2.4059429
                     125                       2.4918186
                     130                       2.5714751
                     135                       2.6446121
                     140                       2.7109343
                     145                       2.7701606
                     150                       2.8220321
                     155                       2.8663183
                     160                       2.9028216
                     165                       2.9313795
                     170                       2.9518659
                     175                       2.9641911
                     180                       2.9683014

