        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1696538
                    -175                      -2.1749017
                    -170                      -2.1906357
                    -165                      -2.2168432
                    -160                       -2.253506
                    -155                      -2.3006036
                    -150                      -2.3581183
                    -145                      -2.4260394
                    -140                      -2.5043687
                    -135                      -2.5931245
                    -130                      -2.6923443
                    -125                      -2.8020855
                    -120                      -2.9224238
                    -115                      -3.0534483
                    -110                      -3.1952523
                    -105                      -3.3479208
                    -100                      -3.5115126
                     -95                      -3.6860374
                     -90                      -3.8714274
                     -85                      -4.0674692
                     -80                      -4.2738896
                     -75                      -4.4901214
                     -70                      -4.7153663
                     -65                      -4.9485023
                     -60                      -5.1880131
                     -55                      -5.4319155
                     -50                      -5.6776876
                     -45                      -5.9222072
                     -40                      -6.1617128
                     -35                      -6.3918047
                     -30                      -6.6075049
                     -25                      -6.8033987
                     -20                      -6.9738712
                     -15                      -7.1134426
                     -10                      -7.2171799
                      -5                      -7.2811382
                       0                      -7.3027611
                       5                      -7.2811436
                      10                      -7.2171904
                      15                      -7.1134579
                      20                      -6.9738908
                      25                      -6.8034219
                      30                      -6.6075313
                      35                      -6.3918335
                      40                      -6.1617435
                      45                      -5.9222394
                      50                      -5.6777209
                      55                      -5.4319495
                      60                      -5.1880475
                      65                       -4.948537
                      70                      -4.7154012
                      75                      -4.4901562
                      80                      -4.2739243
                      85                      -4.0675037
                      90                      -3.8714616
                      95                      -3.6860712
                     100                      -3.5115459
                     105                      -3.3479535
                     110                      -3.1952842
                     115                      -3.0534793
                     120                      -2.9224537
                     125                       -2.802114
                     130                      -2.6923712
                     135                      -2.5931497
                     140                      -2.5043919
                     145                      -2.4260603
                     150                      -2.3581367
                     155                      -2.3006194
                     160                      -2.2535188
                     165                       -2.216853
                     170                      -2.1906423
                     175                       -2.174905
                     180                      -2.1696538

