        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4648088
                    -175                      -4.4721929
                    -170                       -4.494372
                    -165                      -4.5314512
                    -160                      -4.5836047
                    -155                      -4.6510741
                    -150                      -4.7341664
                    -145                        -4.83325
                    -140                      -4.9487511
                    -135                      -5.0811474
                    -130                      -5.2309615
                    -125                      -5.3987528
                    -120                       -5.585108
                    -115                      -5.7906294
                    -110                      -6.0159225
                    -105                      -6.2615806
                    -100                      -6.5281671
                     -95                      -6.8161946
                     -90                      -7.1260985
                     -85                       -7.458139
                     -80                      -7.8126247
                     -75                      -8.1894506
                     -70                      -8.5882993
                     -65                      -9.0084699
                     -60                      -9.4487413
                     -55                      -9.9071879
                     -50                      -10.380935
                     -45                      -10.865839
                     -40                      -11.356096
                     -35                      -11.843783
                     -30                      -12.318403
                     -25                      -12.766553
                     -20                      -13.171945
                     -15                      -13.516085
                     -10                      -13.779882
                      -5                       -13.94624
                       0                      -14.003137
                       5                      -13.946236
                      10                      -13.779875
                      15                      -13.516073
                      20                      -13.171929
                      25                      -12.766533
                      30                      -12.318378
                      35                      -11.843753
                      40                       -11.35606
                      45                      -10.865797
                      50                      -10.380887
                      55                       -9.907134
                      60                      -9.4486811
                      65                      -9.0084035
                      70                      -8.5882268
                      75                      -8.1893722
                      80                      -7.8125408
                      85                        -7.45805
                      90                      -7.1260049
                      95                      -6.8160972
                     100                      -6.5280666
                     105                      -6.2614778
                     110                      -6.0158186
                     115                      -5.7905254
                     120                      -5.5850051
                     125                      -5.3986522
                     130                      -5.2308644
                     135                      -5.0810552
                     140                      -4.9486652
                     145                      -4.8331716
                     150                      -4.7340966
                     155                      -4.6510141
                     160                      -4.5835554
                     165                      -4.5314135
                     170                      -4.4943465
                     175                        -4.47218
                     180                      -4.4648088

