        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -0.8787923
                    -175                     -0.86493665
                    -170                     -0.82383109
                    -165                     -0.75692063
                    -160                      -0.6664689
                    -155                     -0.55536746
                    -150                      -0.4269143
                    -145                     -0.28459229
                    -140                     -0.13187197
                    -135                     0.027945858
                    -130                      0.19184202
                    -125                      0.35714676
                    -120                      0.52156988
                    -115                       0.6832018
                    -110                      0.84049392
                    -105                      0.99222627
                    -100                       1.1374684
                     -95                       1.2755382
                     -90                       1.4059617
                     -85                       1.5285349
                     -80                       1.6429012
                     -75                       1.7490984
                     -70                       1.8471567
                     -65                       1.9371716
                     -60                       2.0192881
                     -55                       2.0936869
                     -50                       2.1605735
                     -45                       2.2201688
                     -40                        2.272701
                     -35                       2.3183981
                     -30                        2.357481
                     -25                       2.3901573
                     -20                        2.416615
                     -15                       2.4370167
                     -10                       2.4514946
                      -5                       2.4601466
                       0                       2.4630326
                       5                       2.4601467
                      10                       2.4514949
                      15                        2.437017
                      20                       2.4166155
                      25                       2.3901579
                      30                       2.3574816
                      35                       2.3183988
                      40                       2.2727018
                      45                       2.2201697
                      50                       2.1605745
                      55                       2.0936879
                      60                       2.0192891
                      65                       1.9371727
                      70                       1.8471578
                      75                       1.7490996
                      80                       1.6429024
                      85                       1.5285361
                      90                       1.4059628
                      95                       1.2755393
                     100                       1.1374695
                     105                      0.99222729
                     110                       0.8404949
                     115                      0.68320274
                     120                      0.52157078
                     125                       0.3571476
                     130                      0.19184281
                     135                     0.027946584
                     140                     -0.13187131
                     145                      -0.2845917
                     150                     -0.42691378
                     155                     -0.55536702
                     160                     -0.66646855
                     165                     -0.75692036
                     170                     -0.82383091
                     175                     -0.86493656
                     180                      -0.8787923

