        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1704547
                    -175                       1.1478517
                    -170                        1.079926
                    -165                      0.96634049
                    -160                      0.80651696
                    -155                      0.59960996
                    -150                      0.34446973
                    -145                     0.039591757
                    -140                     -0.31694869
                    -135                      -0.7275798
                    -130                      -1.1953373
                    -125                      -1.7239933
                    -120                       -2.318213
                    -115                      -2.9837404
                    -110                      -3.7276056
                    -105                      -4.5583251
                    -100                      -5.4860111
                     -95                      -6.5221614
                     -90                      -7.6785479
                     -85                      -8.9639049
                     -80                      -10.373669
                     -75                      -11.867364
                     -70                      -13.318349
                     -65                       -14.45289
                     -60                      -14.910331
                     -55                      -14.558713
                     -50                       -13.65752
                     -45                      -12.562928
                     -40                      -11.494065
                     -35                      -10.541714
                     -30                      -9.7320654
                     -25                      -9.0659284
                     -20                      -8.5360423
                     -15                        -8.13386
                     -10                      -7.8520051
                      -5                      -7.6850652
                       0                      -7.6297857
                       5                      -7.6850662
                      10                      -7.8520072
                      15                      -8.1338631
                      20                      -8.5360466
                      25                      -9.0659339
                      30                      -9.7320722
                      35                      -10.541722
                      40                      -11.494074
                      45                      -12.562938
                      50                      -13.657529
                      55                      -14.558718
                      60                      -14.910329
                      65                       -14.45288
                      70                      -13.318335
                      75                      -11.867349
                      80                      -10.373654
                      85                      -8.9638914
                      90                      -7.6785359
                      95                      -6.5221507
                     100                      -5.4860016
                     105                      -4.5583167
                     110                      -3.7275981
                     115                      -2.9837338
                     120                      -2.3182072
                     125                      -1.7239882
                     130                      -1.1953328
                     135                     -0.72757587
                     140                     -0.31694529
                     145                     0.039594662
                     150                      0.34447217
                     155                      0.59961195
                     160                      0.80651853
                     165                      0.96634166
                     170                       1.0799267
                     175                       1.1478521
                     180                       1.1704547

