        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7719991
                    -175                      -3.7744144
                    -170                      -3.7817937
                    -165                      -3.7944823
                    -160                      -3.8130445
                    -155                      -3.8382475
                    -150                      -3.8710421
                    -145                      -3.9125397
                    -140                      -3.9639903
                    -135                      -4.0267612
                    -130                      -4.1023183
                    -125                      -4.1922129
                    -120                      -4.2980731
                    -115                      -4.4216005
                    -110                      -4.5645739
                    -105                      -4.7288583
                    -100                        -4.91642
                     -95                      -5.1293468
                     -90                       -5.369874
                     -85                      -5.6403296
                     -80                      -5.9435051
                     -75                      -6.2821891
                     -70                      -6.6595371
                     -65                       -7.079018
                     -60                       -7.544428
                     -55                      -8.0598689
                     -50                      -8.6296519
                     -45                      -9.2580548
                     -40                      -9.9487934
                     -35                      -10.703946
                     -30                      -11.521854
                     -25                      -12.393181
                     -20                      -13.293997
                     -15                       -14.17519
                     -10                      -14.951091
                      -5                      -15.500311
                       0                      -15.701267
                       5                      -15.500313
                      10                      -14.951094
                      15                      -14.175193
                      20                      -13.294001
                      25                      -12.393185
                      30                      -11.521858
                      35                       -10.70395
                      40                       -9.948797
                      45                      -9.2580582
                      50                      -8.6296553
                      55                      -8.0598722
                      60                      -7.5444311
                      65                       -7.079021
                      70                        -6.65954
                      75                       -6.282192
                      80                      -5.9435078
                      85                      -5.6403323
                      90                      -5.3698766
                      95                      -5.1293493
                     100                      -4.9164224
                     105                      -4.7288607
                     110                      -4.5645761
                     115                      -4.4216026
                     120                      -4.2980751
                     125                      -4.1922148
                     130                        -4.10232
                     135                      -4.0267628
                     140                      -3.9639918
                     145                       -3.912541
                     150                      -3.8710432
                     155                      -3.8382485
                     160                      -3.8130453
                     165                      -3.7944829
                     170                      -3.7817941
                     175                      -3.7744146
                     180                      -3.7719991

