        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87934008
                    -175                      0.86864613
                    -170                      0.83657975
                    -165                      0.78316939
                    -160                        0.708459
                    -155                      0.61250283
                    -150                      0.49535808
                    -145                      0.35707551
                    -140                      0.19768787
                    -135                     0.017196179
                    -130                     -0.18444612
                    -125                     -0.40735116
                    -120                      -0.6517168
                    -115                     -0.91784894
                    -110                       -1.206186
                    -105                      -1.5173254
                    -100                      -1.8520531
                     -95                      -2.2113744
                     -90                      -2.5965487
                     -85                      -3.0090719
                     -80                      -3.4509392
                     -75                      -3.9243489
                     -70                      -4.4319779
                     -65                      -4.9769673
                     -60                      -5.5629581
                     -55                      -6.1941028
                     -50                      -6.8750206
                     -45                      -7.6106294
                     -40                      -8.4057209
                     -35                      -9.2640104
                     -30                      -10.186134
                     -25                      -11.165606
                     -20                      -12.181117
                     -15                      -13.183418
                     -10                      -14.078469
                      -5                      -14.722028
                       0                      -14.960025
                       5                      -14.722026
                      10                      -14.078467
                      15                      -13.183414
                      20                      -12.181114
                      25                      -11.165602
                      30                       -10.18613
                      35                       -9.264007
                      40                      -8.4057176
                      45                      -7.6106263
                      50                      -6.8750177
                      55                         -6.1941
                      60                      -5.5629554
                      65                      -4.9769647
                      70                      -4.4319754
                      75                      -3.9243466
                      80                       -3.450937
                      85                      -3.0090698
                      90                      -2.5965467
                      95                      -2.2113724
                     100                      -1.8520513
                     105                      -1.5173237
                     110                      -1.2061844
                     115                     -0.91784746
                     120                     -0.65171543
                     125                     -0.40734989
                     130                     -0.18444497
                     135                     0.017197216
                     140                       0.1976888
                     145                      0.35707632
                     150                      0.49535878
                     155                      0.61250341
                     160                      0.70845947
                     165                      0.78316974
                     170                      0.83657998
                     175                      0.86864625
                     180                      0.87934008

