        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.85714537
                    -175                     -0.85557214
                    -170                     -0.85081469
                    -165                     -0.84273821
                    -160                     -0.83113034
                    -155                     -0.81571874
                    -150                     -0.79619369
                    -145                       -0.772234
                    -140                     -0.74353419
                    -135                     -0.70983101
                    -130                     -0.67092734
                    -125                     -0.62671192
                    -120                     -0.57717394
                    -115                     -0.52241187
                    -110                     -0.46263667
                    -105                      -0.3981699
                    -100                     -0.32943761
                     -95                      -0.2569611
                     -90                     -0.18134559
                     -85                     -0.10327078
                     -80                    -0.023466579
                     -75                     0.057282149
                     -70                      0.13815883
                     -65                      0.21832414
                     -60                      0.29692728
                     -55                      0.37311709
                     -50                       0.4460531
                     -45                      0.51491678
                     -40                      0.57892271
                     -35                       0.6373299
                     -30                      0.68945285
                     -25                       0.7346723
                     -20                      0.77244521
                     -15                      0.80231383
                     -10                      0.82391353
                      -5                      0.83697918
                       0                      0.84134975
                       5                      0.83697909
                      10                      0.82391337
                      15                      0.80231359
                      20                      0.77244489
                      25                      0.73467191
                      30                       0.6894524
                      35                      0.63732938
                      40                      0.57892214
                      45                      0.51491616
                      50                      0.44605244
                      55                      0.37311639
                      60                      0.29692657
                      65                      0.21832342
                      70                       0.1381581
                      75                     0.057281423
                      80                     -0.02346729
                      85                     -0.10327147
                      90                     -0.18134624
                      95                     -0.25696172
                     100                     -0.32943819
                     105                     -0.39817043
                     110                     -0.46263715
                     115                      -0.5224123
                     120                     -0.57717432
                     125                     -0.62671225
                     130                     -0.67092762
                     135                     -0.70983124
                     140                     -0.74353438
                     145                     -0.77223416
                     150                     -0.79619382
                     155                     -0.81571883
                     160                     -0.83113041
                     165                     -0.84273826
                     170                     -0.85081472
                     175                     -0.85557215
                     180                     -0.85714537

