        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9849119
                    -175                       4.9724589
                    -170                       4.9351792
                    -165                       4.8732571
                    -160                       4.7869945
                    -155                       4.6768036
                    -150                       4.5431967
                    -145                       4.3867723
                    -140                       4.2081995
                    -135                       4.0081987
                    -130                       3.7875205
                    -125                        3.546923
                    -120                       3.2871467
                    -115                       3.0088901
                    -110                       2.7127855
                    -105                       2.3993768
                    -100                       2.0691016
                     -95                       1.7222793
                     -90                       1.3591081
                     -85                      0.97970129
                     -80                      0.58400527
                     -75                      0.17200301
                     -70                     -0.25631621
                     -65                     -0.70082295
                     -60                      -1.1610928
                     -55                      -1.6361913
                     -50                      -2.1243818
                     -45                      -2.6227387
                     -40                      -3.1266521
                     -35                       -3.629233
                     -30                      -4.1206677
                     -25                        -4.58766
                     -20                      -5.0132276
                     -15                      -5.3772566
                     -10                      -5.6582449
                      -5                      -5.8363887
                       0                      -5.8974897
                       5                      -5.8363796
                      10                      -5.6582274
                      15                      -5.3772321
                      20                      -5.0131976
                      25                      -4.5876262
                      30                      -4.1206315
                      35                      -3.6291955
                      40                      -3.1266142
                      45                      -2.6227011
                      50                      -2.1243452
                      55                      -1.6361558
                      60                      -1.1610587
                      65                     -0.70079052
                      70                     -0.25628549
                      75                      0.17203198
                      80                      0.58403245
                      85                      0.97972669
                      90                       1.3591317
                      95                       1.7223012
                     100                       2.0691218
                     105                       2.3993954
                     110                       2.7128025
                     115                       3.0089055
                     120                       3.2871606
                     125                       3.5469355
                     130                       3.7875317
                     135                       4.0082085
                     140                       4.2082081
                     145                       4.3867797
                     150                       4.5432029
                     155                       4.6768087
                     160                       4.7869985
                     165                       4.8732601
                     170                       4.9351812
                     175                       4.9724599
                     180                       4.9849119

