        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4068364
                    -175                       1.3996597
                    -170                       1.3781091
                    -165                       1.3420974
                    -160                       1.2914789
                    -155                       1.2260486
                    -150                       1.1455407
                    -145                       1.0496265
                    -140                      0.93791075
                    -135                      0.80992623
                    -130                      0.66512678
                    -125                      0.50287787
                    -120                      0.32244489
                    -115                      0.12297876
                    -110                    -0.096501083
                    -105                     -0.33712642
                    -100                     -0.60020281
                     -95                     -0.88723486
                     -90                      -1.1999542
                     -85                      -1.5403469
                     -80                      -1.9106998
                     -75                      -2.3136149
                     -70                      -2.7520564
                     -65                      -3.2293765
                     -60                      -3.7493294
                     -55                      -4.3160532
                     -50                      -4.9339822
                     -45                      -5.6076189
                     -40                      -6.3410274
                     -35                      -7.1367841
                     -30                       -7.993891
                     -25                      -8.9037899
                     -20                      -9.8432033
                     -15                      -10.762842
                     -10                      -11.574623
                      -5                      -12.151063
                       0                      -12.362296
                       5                      -12.150644
                      10                      -11.573894
                      15                      -10.761943
                      20                      -9.8422451
                      25                      -8.9028411
                      30                      -7.9929865
                      35                      -7.1359388
                      40                      -6.3402459
                      45                      -5.6069003
                      50                      -4.9333236
                      55                      -4.3154506
                      60                      -3.7487788
                      65                      -3.2288739
                      70                      -2.7515982
                      75                      -2.3131978
                      80                      -1.9103209
                      85                      -1.5400035
                      90                      -1.1996437
                      95                     -0.88695495
                     100                     -0.59995141
                     105                     -0.33690152
                     110                    -0.096300792
                     115                      0.12315623
                     120                      0.32260124
                     125                      0.50301473
                     130                      0.66524569
                     135                      0.81002865
                     140                      0.93799803
                     145                       1.0496999
                     150                       1.1456013
                     155                       1.2260975
                     160                        1.291517
                     165                       1.3421253
                     170                       1.3781274
                     175                       1.3996687
                     180                       1.4068364

