        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1735958
                    -175                      -4.1837825
                    -170                      -4.2143044
                    -165                      -4.2650323
                    -160                      -4.3357516
                    -155                       -4.426163
                    -150                      -4.5358821
                    -145                      -4.6644388
                    -140                      -4.8112732
                    -135                      -4.9757293
                    -130                      -5.1570439
                    -125                      -5.3543311
                    -120                      -5.5665603
                    -115                      -5.7925299
                    -110                      -6.0308346
                    -105                        -6.27983
                    -100                      -6.5375967
                     -95                      -6.8019081
                     -90                      -7.0702084
                     -85                      -7.3397186
                     -80                      -7.6069844
                     -75                      -7.8687136
                     -70                      -8.1213281
                     -65                      -8.3612645
                     -60                      -8.5851675
                     -55                      -8.7901067
                     -50                      -8.9737895
                     -45                      -9.1347365
                     -40                      -9.2723859
                     -35                      -9.3871019
                     -30                      -9.4800796
                     -25                      -9.5531563
                     -20                      -9.6085567
                     -15                      -9.6486065
                     -10                      -9.6754524
                      -5                      -9.6908172
                       0                      -9.6958121
                       5                      -9.6908181
                      10                      -9.6754543
                      15                      -9.6486092
                      20                      -9.6085602
                      25                      -9.5531604
                      30                       -9.480084
                      35                      -9.3871065
                      40                      -9.2723905
                      45                       -9.134741
                      50                      -8.9737936
                      55                      -8.7901104
                      60                      -8.5851706
                      65                      -8.3612669
                      70                      -8.1213297
                      75                      -7.8687145
                      80                      -7.6069847
                      85                      -7.3397183
                      90                      -7.0702075
                      95                      -6.8019067
                     100                       -6.537595
                     105                      -6.2798279
                     110                      -6.0308322
                     115                      -5.7925273
                     120                      -5.5665576
                     125                      -5.3543283
                     130                      -5.1570413
                     135                      -4.9757267
                     140                      -4.8112708
                     145                      -4.6644366
                     150                      -4.5358801
                     155                      -4.4261612
                     160                      -4.3357502
                     165                      -4.2650312
                     170                      -4.2143037
                     175                      -4.1837821
                     180                      -4.1735958

