        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -5.2689848
                    -175                      -5.2824222
                    -170                      -5.3227296
                    -165                      -5.3898969
                    -160                      -5.4839102
                    -155                      -5.6047564
                    -150                      -5.7524284
                    -145                      -5.9269323
                    -140                      -6.1282949
                    -135                      -6.3565713
                    -130                       -6.611853
                    -125                      -6.8942745
                    -120                      -7.2040178
                    -115                      -7.5413151
                    -110                      -7.9064472
                    -105                      -8.2997365
                    -100                      -8.7215342
                     -95                      -9.1721977
                     -90                      -9.6520577
                     -85                      -10.161282
                     -80                      -10.700164
                     -75                      -11.268503
                     -70                      -11.865842
                     -65                      -12.491216
                     -60                      -13.142948
                     -55                      -13.818379
                     -50                      -14.513513
                     -45                      -15.222583
                     -40                      -15.937496
                     -35                      -16.647205
                     -30                      -17.337041
                     -25                       -17.98818
                     -20                      -18.577529
                     -15                      -19.078506
                     -10                       -19.46322
                      -5                      -19.706267
                       0                      -19.789536
                       5                      -19.706269
                      10                      -19.463223
                      15                       -19.07851
                      20                      -18.577534
                      25                      -17.988185
                      30                      -17.337045
                      35                      -16.647208
                      40                      -15.937499
                      45                      -15.222585
                      50                      -14.513514
                      55                      -13.818379
                      60                      -13.142948
                      65                      -12.491216
                      70                      -11.865841
                      75                      -11.268502
                      80                      -10.700162
                      85                      -10.161281
                      90                       -9.652056
                      95                      -9.1721959
                     100                      -8.7215325
                     105                      -8.2997348
                     110                      -7.9064455
                     115                      -7.5413135
                     120                      -7.2040163
                     125                      -6.8942731
                     130                      -6.6118517
                     135                      -6.3565701
                     140                      -6.1282938
                     145                      -5.9269314
                     150                      -5.7524276
                     155                      -5.6047557
                     160                      -5.4839096
                     165                      -5.3898964
                     170                      -5.3227293
                     175                      -5.2824221
                     180                      -5.2689848

